jobid              ts       nodeid     MbwR     MbrR      ocR
9917019    1717163890      jwb0543 0.000000 1261.151201 10.000000
9917019    1717163890      jwb0544 0.000000 757.156247 6.000000
9917019    1717163890      jwb0554 0.000000 525.872010 3.000000
9917019    1717163890      jwb0571 0.000000 904.793669 7.000000
9917019    1717163890      jwb0572 0.000000 803.167551 6.000000
9917019    1717163890      jwb0573 0.000000 972.645799 7.000000
9917019    1717163890      jwb0575 0.000000 978.823347 23.000000
9917019    1717163890      jwb0576 0.000000 595.027553 4.000000
9917019    1717163890      jwb0577 0.000000 643.249667 4.000000
9917019    1717163890      jwb0578 0.000000 1244.655740 10.000000
9917019    1717163890      jwb0579 0.000000 783.755944 6.000000
9917019    1717163890      jwb0581 0.000000 1318.754517 10.000000
9917019    1717163890      jwb0582 0.000000 877.978898 22.000000
9917019    1717163890      jwb0583 0.000000 638.996520 20.000000
9917019    1717163890      jwb0584 0.000000 601.216705 4.000000
9917019    1717163890      jwb0585 0.000000 555.684185 20.000000
9917019    1717163890      jwb0586 0.000000 1384.662999 11.000000
9917019    1717163890      jwb0587 0.000000 776.296689 6.000000
9917019    1717163890      jwb0588 0.000000 1379.328064 11.000000
9917019    1717163890      jwb0597 0.000000 976.783921 8.000000
9917019    1717163890      jwb0598 0.000000 765.616789 6.000000
9917019    1717163890      jwb0600 0.000000 570.225711 4.000000
9917019    1717163890      jwb0601 0.000000 784.395315 21.000000
9917019    1717163890      jwb0602 0.000000 947.803574 7.000000
9917019    1717163890      jwb0603 0.000000 1365.330803 11.000000
9917019    1717163890      jwb0604 0.000000 1015.093221 8.000000
9917019    1717163890      jwb0605 0.000000 819.394647 6.000000
9917019    1717163890      jwb0606 0.000000 1085.991844 8.000000
9917019    1717163890      jwb0607 0.000000 1267.022888 10.000000
9917019    1717163890      jwb0610 0.000000 839.051845 6.000000
9917019    1717163890      jwb0612 0.000000 956.284591 7.000000
9917019    1717163890      jwb0614 0.000000 802.321685 6.000000
9917019    1717163890      jwb0615 0.000000 693.868069 5.000000
9917019    1717163890      jwb0616 0.000000 970.296764 8.000000
9917019    1717163890      jwb0617 0.000000 775.523979 6.000000
9917019    1717163890      jwb0618 0.000000 742.317579 21.000000
9917019    1717163890      jwb0619 0.000000 745.862497 21.000000
9917019    1717163890      jwb0629 0.000000 818.739358 22.000000
9917019    1717163890      jwb0630 0.000000 763.304121 21.000000
9917019    1717163890      jwb0632 0.000000 1434.916982 11.000000
9917019    1717163890      jwb0634 0.000000 780.564920 21.000000
9917019    1717163890      jwb0635 0.000000 770.929001 5.000000
9917019    1717163890      jwb0636 0.000000 719.849511 5.000000
9917019    1717163890      jwb0638 0.000000 905.418874 6.000000
9917019    1717163890      jwb0640 0.000000 1195.196960 9.000000
9917019    1717163890      jwb0650 0.000000 549.372286 4.000000
9917019    1717163890      jwb0665 0.000000 798.577734 21.000000
9917019    1717163890      jwb0667 0.000000 579.475649 4.000000
9917019    1717163890      jwb0670 0.000000 1263.389934 25.000000
9917019    1717163890      jwb0671 0.000000 786.374805 21.000000
9917019    1717163890      jwb0672 0.000000 818.574885 22.000000
9917019    1717163890      jwb0682 0.000000 1333.180627 10.000000
9917019    1717163890      jwb0704 0.000000 393.273823 3.000000
9917019    1717163890      jwb0740 0.000000 1034.290437 8.000000
9917019    1717163890      jwb0766 0.000000 1053.005537 8.000000
9917019    1717163890      jwb0790 0.000000 552.722986 4.000000
9917019    1717163890      jwb0793 0.000000 785.657558 6.000000
9917019    1717163890      jwb0794 0.000000 578.481961 4.000000
9917019    1717163890      jwb0796 0.000000 310.196556 2.000000
9917019    1717163890      jwb0802 0.000000 998.870933 8.000000
9917019    1717163890      jwb0810 0.000000 1011.339695 8.000000
9917019    1717163890      jwb0812 0.000000 1109.489529 9.000000
9917019    1717163890      jwb0822 0.000000 817.098359 6.000000
9917019    1717163890      jwb0963 0.000000 1069.380611 8.000000
9917019    1717163890      jwb0964 0.000000 714.626810 21.000000
9917019    1717163890      jwb0967 0.000000 974.543841 19.000000
9917019    1717163890      jwb0969 0.000000 848.436193 22.000000
9917019    1717163890      jwb0971 0.000000 921.048553 22.000000
9917019    1717163890      jwb0982 0.000000 1114.194432 9.000000
9917019    1717163890      jwb0985 0.000000 934.719244 23.000000
9917019    1717163890      jwb0986 0.000000 884.971520 7.000000
9917019    1717163890      jwb0987 0.000000 850.108723 22.000000
9917019    1717163890      jwb0989 0.000000 798.577743 6.000000
9917019    1717163890      jwb0990 0.000000 1195.749367 9.000000
9917019    1717163890      jwb0992 0.000000 1244.232386 10.000000
9917019    1717163890      jwb0993 0.000000 985.697640 8.000000
9917019    1717163890      jwb0995 0.000000 789.276898 6.000000
9917019    1717163890      jwb0996 0.000000 681.053616 5.000000
9917019    1717163890      jwb0997 0.000000 959.029560 8.000000
9917019    1717163890      jwb0998 0.000000 885.119304 7.000000
9917019    1717163890      jwb0999 0.000000 931.868128 7.000000
9917019    1717163950      jwb0130 0.027984 684.406379 18.000000
9917019    1717163950      jwb0131 0.000000 899.271634 7.000000
9917019    1717163950      jwb0132 0.000000 1014.482971 8.000000
9917019    1717163950      jwb0134 0.000000 1020.628122 8.000000
9917019    1717163950      jwb0135 0.000000 913.240014 7.000000
9917019    1717163950      jwb0136 0.000000 988.840503 8.000000
9917019    1717163950      jwb0137 0.000000 1002.399034 8.000000
9917019    1717163950      jwb0161 0.000000 787.480475 6.000000
9917019    1717163950      jwb0162 0.000000 740.360880 6.000000
9917019    1717163950      jwb0168 0.000000 1175.603977 9.000000
9917019    1717163950      jwb0169 0.000000 876.635501 7.000000
9917019    1717163950      jwb0170 0.000000 819.530809 7.000000
9917019    1717163950      jwb0171 0.000000 689.942822 5.000000
9917019    1717163950      jwb0184 0.000000 845.389514 6.000000
9917019    1717163950      jwb0194 0.000000 918.294520 7.000000
9917019    1717163950      jwb0195 0.000000 812.015315 6.000000
9917019    1717163950      jwb0196 0.000000 914.727239 7.000000
9917019    1717163950      jwb0197 0.000000 1056.128899 8.000000
9917019    1717163950      jwb0198 0.000000 737.623737 6.000000
9917019    1717163950      jwb0199 0.000000 856.916763 6.000000
9917019    1717163950      jwb0200 0.000000 1137.516058 9.000000
9917019    1717163950      jwb0201 0.000000 1157.904951 9.000000
9917019    1717163950      jwb0202 0.000000 1028.017316 8.000000
9917019    1717163950      jwb0203 0.000000 1018.858113 8.000000
9917019    1717163950      jwb0213 0.000000 936.423883 7.000000
9917019    1717163950      jwb0215 0.000000 834.711271 6.000000
9917019    1717163950      jwb0216 0.000000 1000.863831 7.000000
9917019    1717163950      jwb0218 0.000000 856.433654 7.000000
9917019    1717163950      jwb0220 0.000000 596.311734 4.000000
9917019    1717163950      jwb0221 0.000000 1130.537532 9.000000
9917019    1717163950      jwb0225 0.000000 976.618056 7.000000
9917019    1717163950      jwb0226 0.000000 845.694232 6.000000
9917019    1717163950      jwb0227 0.000000 837.658716 6.000000
9917019    1717163950      jwb0228 0.000000 1249.965389 10.000000
9917019    1717163950      jwb0229 0.000000 651.321050 5.000000
9917019    1717163950      jwb0230 0.000000 825.151526 6.000000
9917019    1717163950      jwb0231 0.000000 929.431115 7.000000
9917019    1717163950      jwb0232 0.000000 939.684790 7.000000
9917019    1717163950      jwb0233 0.000000 585.838352 5.000000
9917019    1717163950      jwb0234 0.000000 963.222601 7.000000
9917019    1717163950      jwb0235 0.000000 964.139966 7.000000
9917019    1717163950      jwb0236 0.000000 1009.780067 8.000000
9917019    1717163950      jwb0245 0.000000 889.738618 7.000000
9917019    1717163950      jwb0246 0.000000 925.213313 7.000000
9917019    1717163950      jwb0247 0.000000 869.385606 6.000000
9917019    1717163950      jwb0248 0.000000 943.869911 7.000000
9917019    1717163950      jwb0249 0.000000 1112.809919 9.000000
9917019    1717163950      jwb0250 0.000000 1328.054215 10.000000
9917019    1717163950      jwb0252 0.000000 727.802240 5.000000
9917019    1717163950      jwb0253 0.000000 819.464198 6.000000
9917019    1717163950      jwb0254 0.000000 820.007171 7.000000
9917019    1717163950      jwb0255 0.000000 1113.195243 8.000000
9917019    1717163950      jwb0256 0.000000 795.691464 6.000000
9917019    1717163950      jwb0265 0.000000 949.998509 7.000000
9917019    1717163950      jwb0266 0.000000 923.256877 7.000000
9917019    1717163950      jwb0267 0.000000 1195.787252 9.000000
9917019    1717163950      jwb0268 0.000000 945.003947 7.000000
9917019    1717163950      jwb0277 0.000000 1134.200011 9.000000
9917019    1717163950      jwb0278 0.000000 791.423966 6.000000
9917019    1717163950      jwb0280 0.000000 1038.185773 8.000000
9917019    1717163950      jwb0281 0.000000 805.659052 6.000000
9917019    1717163950      jwb0282 0.000000 829.633693 6.000000
9917019    1717163950      jwb0283 0.000000 680.279456 5.000000
9917019    1717163950      jwb0285 0.000000 917.766724 7.000000
9917019    1717163950      jwb0286 0.000000 1073.696305 9.000000
9917019    1717163950      jwb0287 0.000000 855.185192 7.000000
9917019    1717163950      jwb0288 0.000000 605.269427 5.000000
9917019    1717163950      jwb0289 0.000000 999.679518 8.000000
9917019    1717163950      jwb0290 0.000000 724.659095 6.000000
9917019    1717163950      jwb0291 0.000000 854.961787 6.000000
9917019    1717163950      jwb0292 0.000000 742.617935 5.000000
9917019    1717163950      jwb0293 0.000000 870.618573 7.000000
9917019    1717163950      jwb0294 0.000000 983.127360 8.000000
9917019    1717163950      jwb0295 0.000000 1259.564680 10.000000
9917019    1717163950      jwb0296 0.000000 1068.435941 8.000000
9917019    1717163950      jwb0297 0.000000 743.887509 6.000000
9917019    1717163950      jwb0298 0.000000 633.130521 4.000000
9917019    1717163950      jwb0300 0.000000 698.352259 5.000000
9917019    1717163950      jwb0309 0.000000 600.304055 4.000000
9917019    1717163950      jwb0310 0.000000 1386.284144 11.000000
9917019    1717163950      jwb0311 0.000000 1036.637746 8.000000
9917019    1717163950      jwb0312 0.000000 967.762453 7.000000
9917019    1717163950      jwb0313 0.000000 772.893363 6.000000
9917019    1717163950      jwb0314 0.000000 1173.449836 9.000000
9917019    1717163950      jwb0315 0.000000 800.686056 6.000000
9917019    1717163950      jwb0316 0.000000 754.150185 6.000000
9917019    1717163950      jwb0317 0.000000 863.093007 6.000000
9917019    1717163950      jwb0318 0.000000 924.934378 7.000000
9917019    1717163950      jwb0320 0.000000 823.482412 7.000000
9917019    1717163950      jwb0324 0.000000 919.090140 7.000000
9917019    1717163950      jwb0326 0.000000 1398.078830 11.000000
9917019    1717163950      jwb0327 0.000000 874.756867 7.000000
9917019    1717163950      jwb0330 0.000000 636.492912 4.000000
9917019    1717163950      jwb0332 0.000000 1714.676940 13.000000
9917019    1717163950      jwb0421 0.000000 716.763064 6.000000
9917019    1717163950      jwb0425 0.000000 1897.306125 15.000000
9917019    1717163950      jwb0438 0.000000 1429.994099 11.000000
9917019    1717163950      jwb0440 0.000000 1050.554448 8.000000
9917019    1717163950      jwb0441 0.000000 673.854696 5.000000
9917019    1717163950      jwb0444 0.000000 1170.319274 9.000000
9917019    1717163950      jwb0513 0.000000 1039.986912 8.000000
9917019    1717163950      jwb0514 0.000000 882.083857 7.000000
9917019    1717163950      jwb0515 0.000000 1333.440945 11.000000
9917019    1717163950      jwb0516 0.000000 910.535536 7.000000
9917019    1717163950      jwb0517 0.000000 602.387345 5.000000
9917019    1717163950      jwb0518 0.000000 1107.442915 8.000000
9917019    1717163950      jwb0519 0.000000 951.895092 7.000000
9917019    1717163950      jwb0520 0.000000 1046.584713 8.000000
9917019    1717163950      jwb0521 0.000000 1288.193607 10.000000
9917019    1717163950      jwb0523 0.000000 1158.913925 9.000000
9917019    1717163950      jwb0524 0.000000 960.598293 7.000000
9917019    1717163950      jwb0533 0.000000 866.332213 7.000000
9917019    1717163950      jwb0534 0.000000 1434.383278 12.000000
9917019    1717163950      jwb0535 0.000000 748.277632 6.000000
9917019    1717163950      jwb0536 0.000000 624.648937 5.000000
9917019    1717163950      jwb0537 0.000000 1055.215829 8.000000
9917019    1717163950      jwb0538 0.000000 993.690463 8.000000
9917019    1717163950      jwb0539 0.000000 1665.105817 13.000000
9917019    1717163950      jwb0541 0.000000 954.693397 7.000000
9917019    1717163950      jwb0543 0.000000 990.751719 7.000000
9917019    1717163950      jwb0544 0.000000 973.811196 7.000000
9917019    1717163950      jwb0554 0.000000 957.273555 7.000000
9917019    1717163950      jwb0571 0.000000 964.531339 7.000000
9917019    1717163950      jwb0572 0.000000 1094.975533 8.000000
9917019    1717163950      jwb0573 0.000000 1029.526045 8.000000
9917019    1717163950      jwb0575 0.000000 1122.384504 9.000000
9917019    1717163950      jwb0576 0.000000 804.302679 6.000000
9917019    1717163950      jwb0577 0.000000 1198.763395 9.000000
9917019    1717163950      jwb0578 0.000000 980.750044 7.000000
9917019    1717163950      jwb0579 0.000000 1139.290330 9.000000
9917019    1717163950      jwb0581 0.000000 1005.312543 7.000000
9917019    1717163950      jwb0582 0.000000 1280.021277 10.000000
9917019    1717163950      jwb0583 0.000000 883.646199 7.000000
9917019    1717163950      jwb0584 0.000000 965.829775 7.000000
9917019    1717163950      jwb0585 0.000000 757.350283 6.000000
9917019    1717163950      jwb0586 0.000000 887.463351 7.000000
9917019    1717163950      jwb0587 0.000000 765.775911 6.000000
9917019    1717163950      jwb0588 0.000000 1017.234631 7.000000
9917019    1717163950      jwb0597 0.000000 1292.312505 10.000000
9917019    1717163950      jwb0598 0.000000 967.311867 7.000000
9917019    1717163950      jwb0600 0.000000 775.335556 6.000000
9917019    1717163950      jwb0601 0.000000 1237.710007 10.000000
9917019    1717163950      jwb0602 0.000000 852.853312 7.000000
9917019    1717163950      jwb0603 0.000000 1086.728599 8.000000
9917019    1717163950      jwb0604 0.000000 1083.690324 9.000000
9917019    1717163950      jwb0605 0.000000 1227.096922 10.000000
9917019    1717163950      jwb0606 0.000000 1350.625660 11.000000
9917019    1717163950      jwb0607 0.000000 972.158795 7.000000
9917019    1717163950      jwb0610 0.000000 789.740051 5.000000
9917019    1717163950      jwb0612 0.000000 957.143801 7.000000
9917019    1717163950      jwb0614 0.000000 925.143014 7.000000
9917019    1717163950      jwb0615 0.000000 1168.765869 9.000000
9917019    1717163950      jwb0616 0.000000 999.778237 7.000000
9917019    1717163950      jwb0617 0.000000 790.629866 6.000000
9917019    1717163950      jwb0618 0.000000 1177.511619 9.000000
9917019    1717163950      jwb0619 0.000000 1204.101268 10.000000
9917019    1717163950      jwb0629 0.000000 1429.434907 11.000000
9917019    1717163950      jwb0630 0.000000 1279.979470 10.000000
9917019    1717163950      jwb0632 0.000000 1000.320681 7.000000
9917019    1717163950      jwb0634 0.000000 967.128435 7.000000
