jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9917019    1717163783      jwb0537     4.04    77.12     2.24   0   0   0   620.00
9917019    1717163783      jwb0538     4.00    78.88     1.29   0   0   0   585.00
9917019    1717163783      jwb0539     4.00    77.79     1.26   0   0   0   625.00
9917019    1717163783      jwb0541     4.00    78.00     1.68   0   0   0   580.00
9917019    1717163783      jwb0543     4.01    78.93     1.44   0   0   0   600.00
9917019    1717163783      jwb0544     4.04    77.96     1.03   0   0   0   585.00
9917019    1717163783      jwb0554     0.08    25.42     1.28   0   0   0   595.00
9917019    1717163783      jwb0571     4.00    78.40     1.30   0   0   0   605.00
9917019    1717163783      jwb0572     4.00    79.02     2.50   0   0   0   590.00
9917019    1717163783      jwb0573     4.06    78.51     5.07   0   0   0   605.00
9917019    1717163783      jwb0575     4.00    77.85     1.38   0   0   0   605.00
9917019    1717163783      jwb0576     4.03    80.51     1.46   0   0   0   570.00
9917019    1717163783      jwb0577     4.00    77.73     0.88   0   0   0   605.00
9917019    1717163783      jwb0578     4.07    78.60     1.30   0   0   0   605.00
9917019    1717163783      jwb0579     4.00    78.73     1.15   0   0   0   585.00
9917019    1717163783      jwb0581     4.04    78.89     0.76   0   0   0   605.00
9917019    1717163783      jwb0582     4.05    76.29     2.21   0   0   0   605.00
9917019    1717163783      jwb0583     4.02    78.68     2.39   0   0   0   605.00
9917019    1717163783      jwb0584     4.01    79.66     3.11   0   0   0   605.00
9917019    1717163783      jwb0585     4.02    77.90     2.46   0   0   0   590.00
9917019    1717163783      jwb0586     4.02    78.94     1.22   0   0   0   605.00
9917019    1717163783      jwb0587     4.06    77.43     1.47   0   0   0   595.00
9917019    1717163783      jwb0588     4.01    78.25     1.21   0   0   0   605.00
9917019    1717163783      jwb0597     4.06    78.75     2.55   0   0   0   615.00
9917019    1717163783      jwb0598     4.01    77.69     0.81   0   0   0   620.00
9917019    1717163783      jwb0600     4.00    78.08     4.09   0   0   0   605.00
9917019    1717163783      jwb0601     4.00    77.80     1.34   0   0   0   605.00
9917019    1717163783      jwb0602     4.03    78.47     0.77   0   0   0   605.00
9917019    1717163783      jwb0603     4.00    78.38     4.57   0   0   0   615.00
9917019    1717163783      jwb0604     4.00    79.03     1.24   0   0   0   605.00
9917019    1717163783      jwb0605     4.02    78.15     0.87   0   0   0   605.00
9917019    1717163783      jwb0606     4.03    80.18     1.66   0   0   0   570.00
9917019    1717163783      jwb0607     4.00    79.10     4.16   0   0   0   585.00
9917019    1717163783      jwb0610     4.00    78.86     5.35   0   0   0   605.00
9917019    1717163783      jwb0612     4.19    78.56     0.87   0   0   0   605.00
9917019    1717163783      jwb0614     4.06    79.49     4.38   0   0   0   590.00
9917019    1717163783      jwb0615     4.16    78.24     1.24   0   0   0   590.00
9917019    1717163783      jwb0616     4.19    77.61     1.65   0   0   0   590.00
9917019    1717163783      jwb0617     4.12    77.62     5.11   0   0   0   605.00
9917019    1717163783      jwb0618     4.08    79.59     1.24   0   0   0   605.00
9917019    1717163783      jwb0619     4.12    77.86     1.24   0   0   0   605.00
9917019    1717163783      jwb0629     4.15    76.32     1.39   0   0   0   605.00
9917019    1717163783      jwb0630     4.23    81.31     1.70   0   0   0   590.00
9917019    1717163783      jwb0632     4.11    78.01     2.08   0   0   0   605.00
9917019    1717163783      jwb0634     4.00    76.31     0.95   0   0   0   605.00
9917019    1717163783      jwb0635     4.00    77.71     1.05   0   0   0   590.00
9917019    1717163783      jwb0636     4.00    78.86     2.49   0   0   0   590.00
9917019    1717163783      jwb0638     4.02    78.84     3.96   0   0   0   605.00
9917019    1717163783      jwb0640     4.13    77.60     1.67   0   0   0   590.00
9917019    1717163783      jwb0650     4.00    76.22     1.37   0   0   0   605.00
9917019    1717163783      jwb0665     4.09    78.77     8.04   0   0   0   580.00
9917019    1717163783      jwb0667     4.00    77.41     1.37   0   0   0   590.00
9917019    1717163783      jwb0670     4.00    77.88     4.10   0   0   0   615.00
9917019    1717163783      jwb0671     4.00    79.00     5.34   0   0   0   605.00
9917019    1717163783      jwb0672     4.00    78.15     1.30   0   0   0   595.00
9917019    1717163783      jwb0682     4.00    78.55     2.38   0   0   0   620.00
9917019    1717163783      jwb0704     4.03    78.60     2.27   0   0   0   590.00
9917019    1717163783      jwb0740     4.06    78.94     9.11   0   0   0   590.00
9917019    1717163783      jwb0766    10.93    37.02     1.15   0   0   0   605.00
9917019    1717163783      jwb0790     4.08    78.48     1.58   0   0   0   605.00
9917019    1717163783      jwb0793     4.00    93.47     1.39   0   0   0   590.00
9917019    1717163783      jwb0794     4.00    78.15     0.79   0   0   0   590.00
9917019    1717163783      jwb0796     4.01    76.26    15.56   0   0   0   595.00
9917019    1717163783      jwb0802     4.09    78.57     1.35   0   0   0   605.00
9917019    1717163783      jwb0810     4.06    77.67     1.34   0   0   0   605.00
9917019    1717163783      jwb0812     4.01    76.02     3.53   0   0   0   605.00
9917019    1717163783      jwb0822     4.00    78.89     1.57   0   0   0   605.00
9917019    1717163783      jwb0963     4.00    80.09     4.71   0   0   0   605.00
9917019    1717163783      jwb0964     4.00    88.91     3.99   0   0   0   595.00
9917019    1717163783      jwb0967     4.09    79.52     2.26   0   0   0   605.00
9917019    1717163783      jwb0969     4.00    78.27     1.62   0   0   0   590.00
9917019    1717163783      jwb0971     4.01    77.58     1.24   0   0   0   610.00
9917019    1717163783      jwb0982     4.00    79.02     2.35   0   0   0   595.00
9917019    1717163783      jwb0985     4.00    79.20     1.23   0   0   0   590.00
9917019    1717163783      jwb0986     4.00    79.05     1.32   0   0   0   595.00
9917019    1717163783      jwb0987     4.00    79.17     2.03   0   0   0   555.00
9917019    1717163783      jwb0989     4.14    78.63     0.88   0   0   0   595.00
9917019    1717163783      jwb0990     4.02    77.84     5.97   0   0   0   585.00
9917019    1717163783      jwb0992     4.03    79.37     1.94   0   0   0   605.00
9917019    1717163783      jwb0993     4.00    78.93     2.40   0   0   0   595.00
9917019    1717163783      jwb0995     4.01    88.43     1.80   0   0   0   605.00
9917019    1717163783      jwb0996     4.00    78.57     2.49   0   0   0   635.00
9917019    1717163783      jwb0997     4.00    94.06     1.85   0   0   0   620.00
9917019    1717163783      jwb0998     4.07    78.93     2.49   0   0   0   590.00
9917019    1717163783      jwb0999     4.04    78.92     1.18   0   0   0   595.00
9917019    1717163783      jwb1000     4.00    84.19     1.25   0   0   0   590.00
9917019    1717163783      jwb1001     4.00    79.32     1.75   0   0   0   605.00
9917019    1717163783      jwb1002     4.08    78.71     1.27   0   0   0   580.00
9917019    1717163783      jwb1003     4.07    78.51     2.47   0   0   0   595.00
9917019    1717163783      jwb1014     4.05    78.77     1.14   0   0   0   610.00
9917019    1717163783      jwb1015     4.00    78.14     1.34   0   0   0   590.00
9917019    1717163783      jwb1016     4.02    78.71     7.26   0   0   0   605.00
9917019    1717163783      jwb1017     4.00    98.70     2.43   0   0   0   605.00
9917019    1717163783      jwb1018     4.02    82.87     1.62   0   0   0   620.00
9917019    1717163783      jwb1019     4.06    82.80     2.96   0   0   0   605.00
9917019    1717163783      jwb1020     4.01    81.85     2.41   0   0   0   620.00
9917019    1717163783      jwb1021     4.06    82.01     2.35   0   0   0   615.00
9917019    1717163783      jwb1022     4.05    78.55     1.04   0   0   0   605.00
9917019    1717163783      jwb1023     4.07    82.98     7.33   0   0   0   605.00
9917019    1717163783      jwb1024     4.00    83.13     0.93   0   0   0   605.00
9917019    1717163783      jwb1026     4.02    78.27     6.40   0   0   0   585.00
9917019    1717163783      jwb1034     4.00    77.74     1.30   0   0   0   600.00
9917019    1717163783      jwb1048     4.01    75.56     1.43   0   0   0   580.00
9917019    1717163783      jwb1049     4.00    79.44     1.25   0   0   0   605.00
9917019    1717163783      jwb1051     4.00    78.52     3.91   0   0   0   605.00
9917019    1717163783      jwb1056     4.04    78.02     1.34   0   0   0   580.00
9917019    1717163783      jwb1058     4.09    81.33     4.59   0   0   0   585.00
9917019    1717163783      jwb1067     4.00    78.65     1.69   0   0   0   605.00
9917019    1717163783      jwb1068     4.00    78.58     2.32   0   0   0   605.00
9917019    1717163783      jwb1082     4.00    82.05     1.16   0   0   0   605.00
9917019    1717163783      jwb1083     4.00    91.13     1.40   0   0   0   605.00
9917019    1717163783      jwb1085     4.00    78.38     4.49   0   0   0   580.00
9917019    1717163783      jwb1153     4.00    78.57     1.29   0   0   0   605.00
9917019    1717163783      jwb1154     4.07    81.74     1.22   0   0   0   600.00
9917019    1717163783      jwb1155     4.11    79.49     1.21   0   0   0   605.00
9917019    1717163783      jwb1156     4.06    74.59     1.62   0   0   0   605.00
9917019    1717163783      jwb1157     4.15    78.72     0.93   0   0   0   595.00
9917019    1717163783      jwb1158     4.00    78.62     1.52   0   0   0   580.00
9917019    1717163783      jwb1159     4.00    78.01     1.66   0   0   0   585.00
9917019    1717163783      jwb1160     4.00    78.49     1.33   0   0   0   595.00
9917019    1717163783      jwb1161     4.00    78.34     1.22   0   0   0   595.00
9917019    1717163783      jwb1162     4.06    78.69     1.25   0   0   0   585.00
9917019    1717163783      jwb1163     4.00    78.22     1.21   0   0   0   585.00
9917019    1717163783      jwb1164     4.06    79.15     1.17   0   0   0   605.00
9917019    1717163783      jwb1173     4.00    78.45     1.06   0   0   0   610.00
9917019    1717163783      jwb1174     4.00    92.91     5.19   0   0   0   605.00
9917019    1717163783      jwb1175     4.00    78.41     1.34   0   0   0   590.00
9917019    1717163783      jwb1176     4.00    78.40     1.05   0   0   0   595.00
9917019    1717163783      jwb1177     4.01    94.07     4.50   0   0   0   605.00
9917019    1717163783      jwb1178     4.04    78.23     2.38   0   0   0   620.00
9917019    1717163783      jwb1179     4.00    92.30     1.32   0   0   0   605.00
9917019    1717163783      jwb1180     4.10    78.79     1.65   0   0   0   595.00
9917019    1717163783      jwb1181     4.05    77.94     1.24   0   0   0   605.00
9917019    1717163783      jwb1183     4.00    77.02     2.30   0   0   0   605.00
9917019    1717163783      jwb1184     4.00    80.89     2.79   0   0   0   605.00
9917019    1717163783      jwb1186     4.05    82.40     1.44   0   0   0   605.00
9917019    1717163783      jwb1189     4.06    79.22     1.60   0   0   0   605.00
9917019    1717163783      jwb1212     4.00    82.69     3.64   0   0   0   605.00
9917019    1717163783      jwb1214     4.05    81.07     2.31   0   0   0   620.00
9917019    1717163783      jwb1215     4.08    79.20     1.32   0   0   0   595.00
9917019    1717163783      jwb1216     4.05    77.56     1.22   0   0   0   605.00
9917019    1717163830      jwb0130    33.41    48.99    15.25   0   0   0   605.00
9917019    1717163830      jwb0131     9.17    41.69    10.13   0   0   0   580.00
9917019    1717163830      jwb0132     9.56    38.38     8.60   0   0   0   600.00
9917019    1717163830      jwb0134     9.39    35.68     8.64   0   0   0   620.00
9917019    1717163830      jwb0135     9.27    38.65     4.65   0   0   0   605.00
9917019    1717163830      jwb0136     5.73    38.67    11.64   0   0   0   605.00
9917019    1717163830      jwb0137     8.98    38.61    22.39   9   6   3   605.00
9917019    1717163830      jwb0161     9.21    39.94    16.80   6   5   1   605.00
9917019    1717163830      jwb0162    17.26    40.99    14.23   2   0   2   595.00
9917019    1717163830      jwb0168     9.22    39.18     6.55   0   0   0   605.00
9917019    1717163830      jwb0169     5.64    37.49     3.63   0   0   0   585.00
9917019    1717163830      jwb0170     9.38    38.95     4.90   0   0   0   605.00
9917019    1717163830      jwb0171     9.15    39.05     4.14   0   0   0   605.00
9917019    1717163830      jwb0184     9.39    43.00    16.13   5   5   0   605.00
9917019    1717163830      jwb0194     9.77    43.33    14.80   3   3   0   595.00
9917019    1717163830      jwb0195     8.88    49.49     7.16   0   0   0   615.00
9917019    1717163830      jwb0196    17.05    45.35     6.19   0   0   0   595.00
9917019    1717163830      jwb0197     5.92    34.66    19.61   9   7   2   605.00
9917019    1717163830      jwb0198     9.31    42.01    19.27  10   7   3   595.00
9917019    1717163830      jwb0199     8.51    55.60    17.62  12   8   4   595.00
9917019    1717163830      jwb0200    23.01    37.27     5.52   0   0   0   595.00
9917019    1717163830      jwb0201    13.30    41.57     3.94   0   0   0   605.00
9917019    1717163830      jwb0202     9.70    40.32    17.49   7   7   0   610.00
9917019    1717163830      jwb0203     9.42    41.61    16.01   8   8   0   585.00
9917019    1717163830      jwb0213     9.82    44.88    11.43   1   1   0   595.00
9917019    1717163830      jwb0215    13.63    45.54    14.72   1   0   1   570.00
9917019    1717163830      jwb0216     9.54    40.06    15.40   6   5   1   605.00
9917019    1717163830      jwb0218    25.69    46.46    19.01  11   9   2   595.00
9917019    1717163830      jwb0220     9.53    41.84    15.06   4   3   1   605.00
9917019    1717163830      jwb0221     6.05    35.00    21.40  11   7   4   600.00
9917019    1717163830      jwb0225     5.66    40.16    13.13   1   0   1   615.00
