ts             nodeid coreid usage1_avg usage2_avg
1717170791      jwb0171  30  26.6428  16.1459
1717170791      jwb0171  31  19.7990  21.8687
1717170791      jwb0171  32  18.5943  21.9510
1717170791      jwb0171  33  28.9320  13.5287
1717170791      jwb0171  34  21.1167  20.7646
1717170791      jwb0171  35  17.7393  16.8359
1717170791      jwb0171  36   2.8088   2.8546
1717170791      jwb0171  37   3.0701   2.8362
1717170791      jwb0171  38   2.8058   2.6975
1717170791      jwb0171  39   2.0325   2.0494
1717170791      jwb0171  40   2.0138   2.1155
1717170791      jwb0171  41   2.0197   2.1154
1717170791      jwb0171  42  25.3845  13.8803
1717170791      jwb0171  43  18.5410  13.9165
1717170791      jwb0171  44  14.6868  42.0996
1717170791      jwb0171  45  26.0570  14.5188
1717170791      jwb0171  46  20.2075  15.1296
1717170791      jwb0171  47  17.2423  27.4465
1717170791      jwb0184   0   7.6439   2.6183
1717170791      jwb0184   1   3.0367   2.4274
1717170791      jwb0184   2   2.5962   2.5672
1717170791      jwb0184   3   2.0248   2.0754
1717170791      jwb0184   4   2.2328   2.0829
1717170791      jwb0184   5   2.0578   2.1081
1717170791      jwb0184   6  30.0128  11.6917
1717170791      jwb0184   7  20.0622  15.2049
1717170791      jwb0184   8  18.9242  13.4558
1717170791      jwb0184   9  28.1393  10.6209
1717170791      jwb0184  10  23.3065   9.6625
1717170791      jwb0184  11  19.1771  15.3177
1717170791      jwb0184  12   2.7304   2.5629
1717170791      jwb0184  13   2.6714   2.4712
1717170791      jwb0184  14   2.6593   2.4923
1717170791      jwb0184  15   1.9184   1.8135
1717170791      jwb0184  16   1.8539   1.8945
1717170791      jwb0184  17   1.8848   1.8797
1717170791      jwb0184  18  25.2491  20.4509
1717170791      jwb0184  19  15.9451  14.3188
1717170791      jwb0184  20  17.2516  19.2957
1717170791      jwb0184  21  36.2526  20.5832
1717170791      jwb0184  22  14.8815  13.8685
1717170791      jwb0184  23  15.0493  14.2883
1717170791      jwb0184  24   2.8580   2.7929
1717170791      jwb0184  25   3.1386   2.6301
1717170791      jwb0184  26   2.8917   2.5717
1717170791      jwb0184  27   1.8512   1.6341
1717170791      jwb0184  28   1.8328   1.7842
1717170791      jwb0184  29   1.8236   1.9322
1717170791      jwb0184  30  28.5328  12.0577
1717170791      jwb0184  31  18.5390  15.1241
1717170791      jwb0184  32  17.5730  15.8780
1717170791      jwb0184  33  23.8036   9.3975
1717170791      jwb0184  34  21.7316  14.6588
1717170791      jwb0184  35  14.0130  17.4925
1717170791      jwb0184  36   2.7536   2.4343
1717170791      jwb0184  37   2.8413   2.3743
1717170791      jwb0184  38   2.5846   2.3830
1717170791      jwb0184  39   1.2733   1.4243
1717170791      jwb0184  40   1.2297   1.4036
1717170791      jwb0184  41   1.2667   1.2675
1717170791      jwb0184  42  24.3858  12.1548
1717170791      jwb0184  43  18.6335   9.0791
1717170791      jwb0184  44  15.8254  23.8429
1717170791      jwb0184  45  24.8099  11.8693
1717170791      jwb0184  46  19.9507  15.2736
1717170791      jwb0184  47  14.5871  13.3803
1717170791      jwb0194   0   7.6026   2.5078
1717170791      jwb0194   1   2.8725   2.4336
1717170791      jwb0194   2   2.8032   2.5264
1717170791      jwb0194   3   2.3071   2.3054
1717170791      jwb0194   4   2.4096   2.2672
1717170791      jwb0194   5   2.2558   2.1480
1717170791      jwb0194   6  30.1874  11.3314
1717170791      jwb0194   7  20.5228  10.2185
1717170791      jwb0194   8  19.2026  13.2506
1717170791      jwb0194   9  31.7022   9.2110
1717170791      jwb0194  10  21.3000  10.4229
1717170791      jwb0194  11  16.9607   9.7086
1717170791      jwb0194  12   2.6925   2.6471
1717170791      jwb0194  13   2.7001   2.5796
1717170791      jwb0194  14   2.7817   2.4888
1717170791      jwb0194  15   1.9188   1.9636
1717170791      jwb0194  16   2.0154   2.0225
1717170791      jwb0194  17   1.9519   2.0886
1717170791      jwb0194  18  23.0310  23.7764
1717170791      jwb0194  19  15.5032  17.1968
1717170791      jwb0194  20  14.9441  18.5877
1717170791      jwb0194  21  35.9668  21.2549
1717170791      jwb0194  22  13.5928  13.6887
1717170791      jwb0194  23  15.1568  13.5294
1717170791      jwb0194  24   2.7220   2.5338
1717170791      jwb0194  25   2.6883   2.3870
1717170791      jwb0194  26   2.7626   2.4701
1717170791      jwb0194  27   1.4394   1.4952
1717170791      jwb0194  28   1.4894   1.4041
1717170791      jwb0194  29   1.4330   1.4701
1717170791      jwb0194  30  28.6057   8.6923
1717170791      jwb0194  31  17.4171  18.6828
1717170791      jwb0194  32  17.3751  11.3707
1717170791      jwb0194  33  26.0610   9.8367
1717170791      jwb0194  34  16.8786   8.8519
1717170791      jwb0194  35  18.7507  16.5313
1717170791      jwb0194  36   2.5135   2.3812
1717170791      jwb0194  37   2.8581   2.1980
1717170791      jwb0194  38   2.7580   2.3661
1717170791      jwb0194  39   1.3278   1.3101
1717170791      jwb0194  40   1.4536   1.4497
1717170791      jwb0194  41   1.4658   1.4199
1717170791      jwb0194  42  28.2561  15.5119
1717170791      jwb0194  43  16.0909  20.9661
1717170791      jwb0194  44  16.1012  11.7038
1717170791      jwb0194  45  19.5338  11.4228
1717170791      jwb0194  46  14.0993  16.3755
1717170791      jwb0194  47  13.4565  28.5697
1717170791      jwb0195   0   7.5264   2.6852
1717170791      jwb0195   1   2.9617   2.5380
1717170791      jwb0195   2   2.6351   2.7491
1717170791      jwb0195   3   2.1588   2.1830
1717170791      jwb0195   4   2.3025   2.1523
1717170791      jwb0195   5   2.2388   2.1248
1717170791      jwb0195   6  31.3401  12.1543
1717170791      jwb0195   7  20.5629  11.8287
1717170791      jwb0195   8  18.2973  11.4538
1717170791      jwb0195   9  28.0794   8.7945
1717170791      jwb0195  10  22.0361   9.5653
1717170791      jwb0195  11  16.6455  15.0779
1717170791      jwb0195  12   2.7003   2.5855
1717170791      jwb0195  13   2.7442   2.5841
1717170791      jwb0195  14   2.7675   2.4982
1717170791      jwb0195  15   1.8948   1.7481
1717170791      jwb0195  16   1.8577   1.6952
1717170791      jwb0195  17   1.6602   1.8849
1717170791      jwb0195  18  25.8277  21.0308
1717170791      jwb0195  19  14.9778  13.3887
1717170791      jwb0195  20  14.8619  19.6984
1717170791      jwb0195  21  37.4327  22.0829
1717170791      jwb0195  22  14.1049  13.0954
1717170791      jwb0195  23  13.0619  13.3870
1717170791      jwb0195  24   2.7649   2.7261
1717170791      jwb0195  25   2.7481   2.7164
1717170791      jwb0195  26   2.8109   2.4973
1717170791      jwb0195  27   1.1743   1.2385
1717170791      jwb0195  28   1.2100   1.0823
1717170791      jwb0195  29   1.2207   1.1549
1717170791      jwb0195  30  26.2419  10.5453
1717170791      jwb0195  31  18.0847  17.6632
1717170791      jwb0195  32  17.7182  12.0414
1717170791      jwb0195  33  24.1119   9.4635
1717170791      jwb0195  34  15.4328  12.2762
1717170791      jwb0195  35  17.1737  19.9854
1717170791      jwb0195  36   2.7396   2.5572
1717170791      jwb0195  37   2.6588   2.4955
1717170791      jwb0195  38   2.7454   2.2625
1717170791      jwb0195  39   1.3959   1.6474
1717170791      jwb0195  40   1.5094   1.4668
1717170791      jwb0195  41   1.6052   1.5220
1717170791      jwb0195  42  20.3748  10.9530
1717170791      jwb0195  43  14.2693  18.2894
1717170791      jwb0195  44  13.5930  33.3674
1717170791      jwb0195  45  24.2335  11.3305
1717170791      jwb0195  46  14.9530  15.0135
1717170791      jwb0195  47  15.9213  23.1082
1717170791      jwb0196   0   7.9845   2.8322
1717170791      jwb0196   1   3.1946   2.7274
1717170791      jwb0196   2   2.7491   2.7600
1717170791      jwb0196   3   2.4051   2.5219
1717170791      jwb0196   4   2.5388   2.4875
1717170791      jwb0196   5   2.4954   2.4552
1717170791      jwb0196   6  29.9964  15.5777
1717170791      jwb0196   7  21.5412  16.0474
1717170791      jwb0196   8  24.7457  13.6654
1717170791      jwb0196   9  32.8191  16.4971
1717170791      jwb0196  10  22.3346  14.9317
1717170791      jwb0196  11  19.8246  12.2590
1717170791      jwb0196  12   3.0241   2.8491
1717170791      jwb0196  13   3.0413   2.8491
1717170791      jwb0196  14   3.1062   2.7600
1717170791      jwb0196  15   2.2049   2.0904
1717170791      jwb0196  16   2.2570   2.0435
1717170791      jwb0196  17   2.1226   2.1397
1717170791      jwb0196  18  27.4229  24.6110
1717170791      jwb0196  19  19.9629  17.5268
1717170791      jwb0196  20  19.5465  23.5328
1717170791      jwb0196  21  40.1713  22.4986
1717170791      jwb0196  22  17.7064  16.7438
1717170791      jwb0196  23  16.8007  17.1241
1717170791      jwb0196  24   3.2590   2.9736
1717170791      jwb0196  25   3.3303   2.6270
1717170791      jwb0196  26   3.1084   2.8665
1717170791      jwb0196  27   1.7401   1.6270
1717170791      jwb0196  28   1.6490   1.8223
1717170791      jwb0196  29   1.6523   1.6932
1717170791      jwb0196  30  31.2190  15.1907
1717170791      jwb0196  31  19.5257  16.8809
1717170791      jwb0196  32  16.3975  24.9380
1717170791      jwb0196  33  23.1045  21.8291
1717170791      jwb0196  34  17.9352  14.2477
1717170791      jwb0196  35  18.7300  22.3570
1717170791      jwb0196  36   3.2000   2.9112
1717170791      jwb0196  37   3.3312   3.1120
1717170791      jwb0196  38   3.2262   2.8101
1717170791      jwb0196  39   2.1533   1.9326
1717170791      jwb0196  40   2.0712   2.2006
1717170791      jwb0196  41   2.0275   1.9484
1717170791      jwb0196  42  30.6678  16.8983
1717170791      jwb0196  43  26.0065  10.9720
1717170791      jwb0196  44  19.6380  19.3626
1717170791      jwb0196  45  21.8177  12.7435
1717170791      jwb0196  46  18.1035  21.1645
1717170791      jwb0196  47  16.3255  25.8104
1717170791      jwb0197   0   8.0587   2.9803
1717170791      jwb0197   1   3.2467   2.7390
1717170791      jwb0197   2   2.8296   2.9535
1717170791      jwb0197   3   2.5343   2.5428
1717170791      jwb0197   4   2.5739   2.7559
1717170791      jwb0197   5   2.6407   2.6719
1717170791      jwb0197   6  29.4136  14.1330
1717170791      jwb0197   7  25.0122  14.9661
1717170791      jwb0197   8  26.4029  15.5661
1717170791      jwb0197   9  32.7612  14.2299
1717170791      jwb0197  10  23.3243  13.5709
1717170791      jwb0197  11  19.8287  14.9517
1717170791      jwb0197  12   2.9700   2.8894
1717170791      jwb0197  13   3.0293   2.9488
1717170791      jwb0197  14   3.0703   2.7567
1717170791      jwb0197  15   2.2436   2.1755
1717170791      jwb0197  16   2.1612   2.2065
1717170791      jwb0197  17   2.3699   2.3241
1717170791      jwb0197  18  27.7229  26.7365
1717170791      jwb0197  19  18.7016  17.0156
1717170791      jwb0197  20  17.7467  20.8362
1717170791      jwb0197  21  37.1533  21.0280
1717170791      jwb0197  22  17.4406  19.8674
1717170791      jwb0197  23  16.2435  14.6345
1717170791      jwb0197  24   3.1209   3.2912
1717170791      jwb0197  25   3.3728   3.1400
1717170791      jwb0197  26   3.4178   3.0700
1717170791      jwb0197  27   2.0122   2.0849
1717170791      jwb0197  28   1.9557   2.2617
1717170791      jwb0197  29   2.0148   2.1483
1717170791      jwb0197  30  23.5271  13.3485
1717170791      jwb0197  31  17.8752  18.1885
1717170791      jwb0197  32  20.3509  20.3168
1717170791      jwb0197  33  22.2133  10.6400
1717170791      jwb0197  34  16.8313  18.0030
1717170791      jwb0197  35  14.4559  23.5641
1717170791      jwb0197  36   3.0514   3.0462
1717170791      jwb0197  37   3.1143   2.7314
1717170791      jwb0197  38   3.0968   2.7504
1717170791      jwb0197  39   1.8487   1.9080
1717170791      jwb0197  40   1.7322   1.9896
1717170791      jwb0197  41   1.9357   1.8291
1717170791      jwb0197  42  26.1530  12.8755
1717170791      jwb0197  43  18.2451  18.8665
1717170791      jwb0197  44  15.2265  20.1601
1717170791      jwb0197  45  27.0126  12.6490
1717170791      jwb0197  46  18.7671  17.1819
1717170791      jwb0197  47  16.6600  13.0858
1717170791      jwb0198   0   6.8578   2.7951
1717170791      jwb0198   1   2.9633   2.6728
1717170791      jwb0198   2   2.6294   2.6968
1717170791      jwb0198   3   2.0751   2.1906
1717170791      jwb0198   4   2.1630   1.9945
1717170791      jwb0198   5   2.1480   2.1868
1717170791      jwb0198   6  30.8255  14.2083
1717170791      jwb0198   7  20.2342  12.7323
1717170791      jwb0198   8  22.0851  15.3267
1717170791      jwb0198   9  27.1029  10.9200
1717170791      jwb0198  10  21.1400  16.8688
1717170791      jwb0198  11  20.5264  12.5529
1717170791      jwb0198  12   2.7512   2.5691
1717170791      jwb0198  13   2.7207   2.4306
1717170791      jwb0198  14   2.5372   2.6135
1717170791      jwb0198  15   1.8154   1.7801
1717170791      jwb0198  16   1.8870   1.8945
1717170791      jwb0198  17   1.7068   1.9829
1717170791      jwb0198  18  23.8659  24.2181
1717170791      jwb0198  19  15.9959  14.4735
1717170791      jwb0198  20  14.9972  17.2796
1717170791      jwb0198  21  32.1625  20.1917
1717170791      jwb0198  22  15.9045  15.7981
1717170791      jwb0198  23  13.2812  13.6525
1717170791      jwb0198  24   2.5001   2.6680
1717170791      jwb0198  25   2.5549   2.4445
1717170791      jwb0198  26   2.4706   2.5904
1717170791      jwb0198  27   1.7494   1.7799
1717170791      jwb0198  28   1.6959   1.6791
1717170791      jwb0198  29   1.7081   1.7672
1717170791      jwb0198  30  24.2628  13.8468
1717170791      jwb0198  31  20.9332  17.6545
1717170791      jwb0198  32  20.1013  19.0391
1717170791      jwb0198  33  26.0581  12.3555
1717170791      jwb0198  34  18.9196  16.1951
1717170791      jwb0198  35  17.6470  18.4909
1717170791      jwb0198  36   2.4417   2.3343
1717170791      jwb0198  37   2.4041   2.4123
1717170791      jwb0198  38   2.6223   2.3420
1717170791      jwb0198  39   1.6383   1.6093
1717170791      jwb0198  40   1.6906   1.7907
1717170791      jwb0198  41   1.6162   1.7519
1717170791      jwb0198  42  23.8565  15.2574
1717170791      jwb0198  43  20.0117  17.7639
1717170791      jwb0198  44  14.7219  19.1770
1717170791      jwb0198  45  20.6909   8.0072
1717170791      jwb0198  46  15.2093  10.9565
1717170791      jwb0198  47  12.9464  33.8529
1717170791      jwb0199   0   7.7633   2.7717
1717170791      jwb0199   1   2.9540   2.6432
1717170791      jwb0199   2   2.5328   2.7141
1717170791      jwb0199   3   2.0249   2.2164
1717170791      jwb0199   4   2.3034   2.0343
1717170791      jwb0199   5   2.0741   2.2043
1717170791      jwb0199   6  25.6535  11.6363
1717170791      jwb0199   7  17.6882  11.8934
1717170791      jwb0199   8  19.9595  11.8705
1717170791      jwb0199   9  28.4060  10.1305
1717170791      jwb0199  10  16.3120  13.9006
1717170791      jwb0199  11  14.8141  11.3899
1717170791      jwb0199  12   2.6592   2.5703
1717170791      jwb0199  13   2.7311   2.6592
1717170791      jwb0199  14   2.6577   2.4887
1717170791      jwb0199  15   2.1191   2.0488
1717170791      jwb0199  16   2.1048   2.0046
1717170791      jwb0199  17   2.0264   2.1102
1717170791      jwb0199  18  24.8542  20.1861
1717170791      jwb0199  19  16.3887  17.8650
1717170791      jwb0199  20  14.8448  18.3346
1717170791      jwb0199  21  36.4179  20.2512
1717170791      jwb0199  22  14.6527  14.4246
1717170791      jwb0199  23  14.0484  13.1477
1717170791      jwb0199  24   2.5834   2.5011
1717170791      jwb0199  25   2.9004   2.3230
1717170791      jwb0199  26   2.7055   2.4243
1717170791      jwb0199  27   1.6282   1.4574
1717170791      jwb0199  28   1.6003   1.6684
1717170791      jwb0199  29   1.4483   1.5407
1717170791      jwb0199  30  23.5770  12.7672
1717170791      jwb0199  31  16.4179  16.5249
1717170791      jwb0199  32  18.5469  15.1443
1717170791      jwb0199  33  24.1315  12.2819
1717170791      jwb0199  34  15.4352  12.7108
1717170791      jwb0199  35  15.6186  18.6952
1717170791      jwb0199  36   2.7726   2.3254
1717170791      jwb0199  37   2.7504   2.5174
1717170791      jwb0199  38   2.7349   2.2134
1717170791      jwb0199  39   1.5044   1.5344
1717170791      jwb0199  40   1.4817   1.4837
1717170791      jwb0199  41   1.5897   1.3912
1717170791      jwb0199  42  21.0216   8.0972
1717170791      jwb0199  43  15.8593  11.2203
1717170791      jwb0199  44  11.4218  33.4641
1717170791      jwb0199  45  25.7114   8.2349
1717170791      jwb0199  46  20.1353  10.9392
1717170791      jwb0199  47  14.7497  14.9705
1717170791      jwb0200   0   7.4858   2.6757
1717170791      jwb0200   1   3.0448   2.4251
1717170791      jwb0200   2   2.6800   2.6368
1717170791      jwb0200   3   2.1261   2.4110
1717170791      jwb0200   4   2.4019   2.3735
1717170791      jwb0200   5   2.4322   2.3155
1717170791      jwb0200   6  26.5747  12.1124
1717170791      jwb0200   7  19.7747  12.8215
1717170791      jwb0200   8  21.2551  13.2118
1717170791      jwb0200   9  31.8017   9.7341
1717170791      jwb0200  10  19.1943  10.4294
1717170791      jwb0200  11  18.4719  10.5358
1717170791      jwb0200  12   2.7464   2.5347
1717170791      jwb0200  13   2.6570   2.6336
1717170791      jwb0200  14   2.7122   2.3849
1717170791      jwb0200  15   1.9423   2.0135
1717170791      jwb0200  16   1.9770   2.0581
1717170791      jwb0200  17   1.9989   1.9964
1717170791      jwb0200  18  24.1112  19.7692
