jobid              ts       nodeid       mbin      mbout      pckin     pckout
9917019    1717163790      jwb0309      6.058      0.030   1729.050    202.533
9917019    1717163790      jwb0287      2.393      0.030    757.017    190.517
9917019    1717163790      jwb0289     97.584      0.527  25689.700   5717.283
9917019    1717163790      jwb1014      4.279      0.088   1388.533    388.300
9917019    1717163790      jwb0793     11.972      0.108   3514.967    647.433
9917019    1717163790      jwb0213      2.063      0.022    649.317    145.467
9917019    1717163790      jwb0324      9.939      0.083   2950.433    506.717
9917019    1717163790      jwb0196    280.212      1.498  73410.317  16304.900
9917019    1717163790      jwb0300      0.020      0.006     60.903     32.200
9917019    1717163790      jwb0277      2.039      0.053    710.383    212.100
9917019    1717163790      jwb1023    348.732      1.903  91130.050  20970.800
9917019    1717163790      jwb1157     10.423      0.042   2906.900    291.617
9917019    1717163790      jwb0441      1.412      0.023    490.583    139.850
9917019    1717163790      jwb1017      2.275      0.035    760.017    206.533
9917019    1717163790      jwb1154      2.069      0.024    659.150    151.767
9917019    1717163790      jwb1083      1.945      0.210    748.483    277.283
9917019    1717163790      jwb0610    233.470      1.532  61192.183  17183.633
9917019    1717163790      jwb0586     15.435      0.083   4379.800    547.250
9917019    1717163790      jwb0638    126.058      0.726  33270.783   7798.033
9917019    1717163790      jwb0330      0.755      0.021    322.633    134.633
9917019    1717163790      jwb0134      1.594      0.043    561.950    176.733
9917019    1717163790      jwb0575      1.654      0.035    567.367    177.883
9917019    1717163790      jwb0195      1.211      0.020    433.400    126.017
9917019    1717163790      jwb1186     14.897      0.095   4284.750    588.683
9917019    1717163790      jwb0440      1.428      0.025    506.283    151.400
9917019    1717163790      jwb0672     12.938      0.113   3765.417    621.267
9917019    1717163790      jwb0544      1.305      0.020    456.633    129.000
9917019    1717163790      jwb0318     17.196      0.083   4847.450    575.983
9917019    1717163790      jwb0616      1.525      0.027    533.450    166.483
9917019    1717163790      jwb0265      0.963      0.021    364.883    127.767
9917019    1717163790      jwb0605      7.376      0.040   2107.717    240.417
9917019    1717163790      jwb0999      1.937      0.043    665.600    188.950
9917019    1717163790      jwb0312      1.656      0.038    586.983    204.033
9917019    1717163790      jwb1015      1.854      0.055    650.817    194.067
9917019    1717163790      jwb0583      1.954      0.045    668.117    190.317
9917019    1717163790      jwb0618      2.090      0.040    704.850    201.383
9917019    1717163790      jwb0266      1.375      0.032    491.283    150.233
9917019    1717163790      jwb0200      0.839      0.016    311.483     98.133
9917019    1717163790      jwb0268     29.046      0.188   7969.467   1377.667
9917019    1717163790      jwb0231     10.016      0.153   2953.433    530.267
9917019    1717163790      jwb0581      4.023      0.063   1274.800    307.850
9917019    1717163790      jwb0573    193.523      1.427  50654.733  15880.750
9917019    1717163790      jwb1024      4.314      0.093   1410.417    395.450
9917019    1717163790      jwb0332      0.767      0.097    390.417    207.217
9917019    1717163790      jwb0130     13.556      3.649   6053.750   3362.550
9917019    1717163790      jwb0293      1.876      0.022    614.167    144.200
9917019    1717163790      jwb0524      5.119      0.027   1468.250    178.267
9917019    1717163790      jwb0278      2.151      0.063    744.667    213.617
9917019    1717163790      jwb0234      1.777      0.023    572.900    145.067
9917019    1717163790      jwb0421      1.418      0.029    527.350    174.867
9917019    1717163790      jwb0810      1.455      0.028    534.850    173.250
9917019    1717163790      jwb0632      1.508      0.032    533.000    163.833
9917019    1717163790      jwb0629      1.422      0.024    492.600    135.167
9917019    1717163790      jwb0584      6.036      0.237   2153.483    824.150
9917019    1717163790      jwb1162      1.877      0.020    591.667    124.733
9917019    1717163790      jwb0310      2.195      0.029    721.200    180.783
9917019    1717163790      jwb0585      0.014      0.005     56.050     27.817
9917019    1717163790      jwb1019      6.030      0.121   1932.183    561.750
9917019    1717163790      jwb1181      2.052      0.025    664.417    158.617
9917019    1717163790      jwb0135    178.720      1.054  46962.100  11405.933
9917019    1717163790      jwb0425    326.353      2.145  85348.750  23782.850
9917019    1717163790      jwb0534    249.973      1.759  65453.383  19747.417
9917019    1717163790      jwb0295      2.002      0.024    646.967    154.700
9917019    1717163790      jwb0740    308.856      0.566  80788.983   5758.400
9917019    1717163790      jwb0294    172.584      0.953  45136.950  10715.933
9917019    1717163790      jwb0131      1.862      0.044    634.167    190.233
9917019    1717163790      jwb0521      9.985      0.054   2841.167    363.200
9917019    1717163790      jwb0998      0.015      0.017     65.515     39.056
9917019    1717163790      jwb1164      1.962      0.025    637.083    142.917
9917019    1717163790      jwb0220      2.140      0.030    708.967    185.767
9917019    1717163790      jwb0971      2.167      0.060    733.967    205.533
9917019    1717163790      jwb0992      1.919      0.061    704.367    238.617
9917019    1717163790      jwb1189      1.541      0.029    534.167    159.950
9917019    1717163790      jwb0218      3.833      0.088   1240.650    321.883
9917019    1717163790      jwb1082      1.920      0.021    616.333    133.350
9917019    1717163790      jwb0252     17.903      0.085   5005.633    569.317
9917019    1717163790      jwb0603    144.310      0.986  37807.667  11080.450
9917019    1717163790      jwb0226     48.099      0.281  12818.950   2819.517
9917019    1717163790      jwb0311     11.931      0.055   3342.367    374.967
9917019    1717163790      jwb0990    258.220      1.460  67753.683  14083.867
9917019    1717163790      jwb0601     20.979      0.119   5940.467    691.817
9917019    1717163790      jwb0162      2.157      0.032    720.267    189.167
9917019    1717163790      jwb1175      9.846      0.053   2790.833    350.550
9917019    1717163790      jwb0201    128.017      0.714  33508.283   7989.767
9917019    1717163790      jwb0533    141.306      0.823  36987.850   9252.333
9917019    1717163790      jwb0246      1.444      0.025    507.383    158.100
9917019    1717163790      jwb0229      1.487      0.028    521.400    165.367
9917019    1717163839      jwb0295    750.704      3.917 195377.283  45112.450
9917019    1717163839      jwb1003    422.852      2.555 110278.583  29134.700
9917019    1717163839      jwb0225    660.063      3.634 171813.717  41957.167
9917019    1717163839      jwb0638    126.058      0.726  33270.783   7798.033
9917019    1717163839      jwb0184    867.908      4.696 225859.533  54275.250
9917019    1717163839      jwb1156    992.936      4.722 258288.733  54191.117
9917019    1717163839      jwb1023    348.732      1.903  91130.050  20970.800
9917019    1717163839      jwb0294    172.584      0.953  45136.950  10715.933
9917019    1717163839      jwb0541    636.990      4.125 165894.750  47714.500
9917019    1717163839      jwb0203    854.702      4.534 222386.417  52390.417
9917019    1717163839      jwb0247    792.039      4.377 206383.967  48651.600
9917019    1717163839      jwb0171    126.993      0.774  33490.317   7992.483
9917019    1717163839      jwb0314    577.203      3.247 150460.467  37341.633
9917019    1717163839      jwb0992    412.552      2.492 107624.017  28263.083
9917019    1717163839      jwb0425    326.353      2.145  85348.750  23782.850
9917019    1717163839      jwb0576    881.903      5.704 229424.783  66184.450
9917019    1717163839      jwb0252   1064.254      6.069 276765.583  68400.800
9917019    1717163839      jwb0982    594.890      3.485 155101.350  39128.783
9917019    1717163839      jwb0440    311.145      2.190  81265.133  24936.433
9917019    1717163839      jwb0794    866.219      1.195 225837.000  13425.383
9917019    1717163839      jwb1153    897.379      4.002 233526.600  46297.017
9917019    1717163839      jwb1155    638.786      3.503 166315.583  40534.733
9917019    1717163839      jwb0989    897.900      4.765 233702.000  54842.900
9917019    1717163839      jwb0607    144.449      0.876  37924.350   8976.667
9917019    1717163839      jwb0617    207.310      1.378  54389.900  15468.367
9917019    1717163839      jwb0537    449.438      3.245 117209.000  37518.583
9917019    1717163839      jwb1082    895.811      4.427 233044.600  51388.050
9917019    1717163839      jwb1215    818.019      3.338 212943.783  38747.433
9917019    1717163839      jwb0987      5.293      0.190   1869.350    669.733
9917019    1717163839      jwb0218    804.502      4.270 209269.617  48930.467
9917019    1717163839      jwb0572    269.479      2.011  70523.193  22643.812
9917019    1717163839      jwb0197   1111.105      5.905 288941.600  65947.583
9917019    1717163839      jwb0320    184.553      1.053  48540.683  11139.033
9917019    1717163839      jwb0514   1018.339      5.843 264814.067  66806.350
9917019    1717163839      jwb0971    877.039      4.263 228422.850  48855.617
9917019    1717163839      jwb0536    556.560      3.881 145057.167  45009.967
9917019    1717163839      jwb1189    620.225      3.466 161667.617  39286.333
9917019    1717163839      jwb0332    794.828      5.135 206826.117  59890.250
9917019    1717163839      jwb0201    128.017      0.714  33508.283   7989.767
9917019    1717163839      jwb0169     43.276      0.365  11822.167   2481.383
9917019    1717163839      jwb0220    748.719      4.075 195041.617  46762.367
9917019    1717163839      jwb0318    933.271      4.896 242698.550  56956.250
9917019    1717163839      jwb0963    161.864      0.974  42517.633  10628.083
9917019    1717163839      jwb0227    297.696      1.691  77840.190  18901.709
9917019    1717163839      jwb0235    379.756      2.086  99041.750  23496.400
9917019    1717163839      jwb1015    685.730      3.829 178522.450  43988.783
9917019    1717163839      jwb0634    909.602      5.748 236875.983  66712.283
9917019    1717163839      jwb0311    934.383      5.126 243088.317  58096.033
9917019    1717163839      jwb0682    834.317      1.156 217785.867  12635.550
9917019    1717163839      jwb0309    803.986      4.296 209248.767  49852.633
9917019    1717163839      jwb0229    660.276      3.598 171880.433  41210.750
9917019    1717163839      jwb0612   1099.530      6.174 286214.833  69675.150
9917019    1717163839      jwb0601   1011.485      5.824 263060.217  67567.100
9917019    1717163839      jwb1184    486.410      2.844 126857.117  32606.833
9917019    1717163839      jwb0812     52.415      0.182  14150.667   1401.300
9917019    1717163839      jwb0538    680.169      4.496 177065.900  51792.617
9917019    1717163839      jwb0289     97.584      0.527  25689.700   5717.283
