jobid              ts       nodeid     MbwR     MbrR      ocR
9926558    1717260969      jwb0556 0.000000 0.099755 12.000000
9926558    1717260969      jwb0565 0.000000 0.100146 12.000000
9926558    1717260969      jwb0566 0.000000 0.100146 12.000000
9926558    1717260969      jwb0567 0.000000 0.166650 21.000000
9926558    1717260969      jwb0569 0.000000 0.100146 12.000000
9926558    1717260969      jwb0574 0.000000 0.100146 12.000000
9926558    1717260969      jwb0671 0.000000 0.166650 21.000000
9926558    1717260969      jwb0677 0.000000 0.133138 17.000000
9926558    1717260969      jwb0679 0.000000 0.099886 12.000000
9926558    1717260969      jwb0680 0.000000 0.166389 21.000000
9926558    1717260969      jwb0693 0.000000 0.066374 8.000000
9926558    1717260969      jwb0695 0.000000 0.166911 21.000000
9926558    1717260969      jwb0697 0.000000 0.100146 12.000000
9926558    1717260969      jwb0698 0.000000 0.066634 8.000000
9926558    1717260969      jwb0699 0.000000 0.099886 12.000000
9926558    1717260969      jwb0775 0.000000 0.100016 12.000000
9926558    1717260969      jwb0779 0.000000 0.099756 12.000000
9926558    1717260969      jwb0780 0.000000 0.100146 12.000000
9926558    1717260969      jwb0800 0.000000 0.100016 12.000000
9926558    1717260969      jwb0801 0.000000 0.133138 17.000000
9926558    1717260969      jwb0805 0.000000 0.100016 12.000000
9926558    1717260969      jwb0806 0.000000 0.100016 12.000000
9926558    1717260969      jwb0809 0.000000 0.100016 12.000000
9926558    1717260969      jwb0821 0.000000 0.099886 12.000000
9926558    1717260969      jwb0822 0.000000 0.099886 12.000000
9926558    1717260969      jwb0823 0.000000 0.066634 8.000000
9926558    1717260969      jwb0825 0.000000 0.099886 12.000000
9926558    1717260969      jwb0826 0.000000 0.100146 12.000000
9926558    1717260969      jwb0827 0.000000 0.099886 12.000000
9926558    1717260969      jwb0829 0.000000 0.166911 21.000000
9926558    1717260969      jwb0830 0.000000 0.100016 12.000000
9926558    1717260969      jwb0897 0.000000 0.066764 8.000000
9926558    1717260969      jwb0898 0.000000 0.166650 21.000000
9926558    1717260969      jwb0899 0.000000 0.100016 12.000000
9926558    1717260969      jwb0900 0.000000 0.071459 9.000000
9926558    1717260969      jwb0901 0.000000 0.100146 12.000000
9926558    1717260969      jwb0902 0.000000 0.166389 21.000000
9926558    1717260969      jwb0903 0.000000 0.066764 8.000000
9926558    1717260969      jwb0961 0.000000 0.166650 21.000000
9926558    1717260969      jwb0964 0.000000 0.166520 21.000000
9926558    1717260969      jwb0965 0.000000 0.066764 8.000000
9926558    1717260969      jwb0993 0.000000 0.100016 12.000000
9926558    1717260969      jwb0995 0.000000 0.066764 8.000000
9926558    1717260969      jwb0996 0.000000 0.099886 12.000000
9926558    1717260969      jwb0997 0.000000 0.100016 12.000000
9926558    1717261029      jwb0231 0.000000 0.100146 12.000000
9926558    1717261029      jwb0232 0.000000 0.099886 12.000000
9926558    1717261029      jwb0236 0.000000 0.099625 12.000000
9926558    1717261029      jwb0245 0.000000 0.100146 12.000000
9926558    1717261029      jwb0535 0.000000 0.100146 12.000000
9926558    1717261029      jwb0536 0.000000 0.100016 12.000000
9926558    1717261029      jwb0537 0.000000 0.100016 12.000000
9926558    1717261029      jwb0545 0.000000 0.066634 8.000000
9926558    1717261029      jwb0546 0.000000 0.100016 12.000000
9926558    1717261029      jwb0548 0.000000 0.099885 12.000000
9926558    1717261029      jwb0552 0.000000 0.099885 12.000000
9926558    1717261029      jwb0553 0.000000 0.099625 12.000000
9926558    1717261029      jwb0554 0.000000 0.100016 12.000000
9926558    1717261029      jwb0555 0.000000 0.100016 12.000000
9926558    1717261029      jwb0556 0.000000 0.066764 8.000000
9926558    1717261029      jwb0565 0.000000 0.100146 12.000000
9926558    1717261029      jwb0566 0.000000 0.100146 12.000000
9926558    1717261029      jwb0567 0.000000 0.099886 12.000000
9926558    1717261029      jwb0569 0.000000 0.100016 12.000000
9926558    1717261029      jwb0574 0.000000 0.100146 12.000000
9926558    1717261029      jwb0671 0.000000 0.100146 12.000000
9926558    1717261029      jwb0677 0.000000 0.099886 12.000000
9926558    1717261029      jwb0679 0.000000 0.100146 12.000000
9926558    1717261029      jwb0680 0.000000 0.066634 8.000000
9926558    1717261029      jwb0693 0.000000 0.100016 12.000000
9926558    1717261029      jwb0695 0.000000 0.066634 8.000000
9926558    1717261029      jwb0697 0.000000 0.099886 12.000000
9926558    1717261029      jwb0698 0.000000 0.100146 12.000000
9926558    1717261029      jwb0699 0.000000 0.100016 12.000000
9926558    1717261029      jwb0775 0.000000 0.100146 12.000000
9926558    1717261029      jwb0779 0.000000 0.100016 12.000000
9926558    1717261029      jwb0780 0.000000 0.099755 12.000000
9926558    1717261029      jwb0800 0.000000 0.100016 12.000000
9926558    1717261029      jwb0801 0.000000 0.099756 12.000000
9926558    1717261029      jwb0805 0.000000 0.100146 12.000000
9926558    1717261029      jwb0806 0.000000 0.100016 12.000000
9926558    1717261029      jwb0809 0.000000 0.099886 12.000000
9926558    1717261029      jwb0821 0.000000 0.099885 12.000000
9926558    1717261029      jwb0822 0.000000 0.099886 12.000000
9926558    1717261029      jwb0823 0.000000 0.099625 12.000000
9926558    1717261029      jwb0825 0.000000 0.099886 12.000000
9926558    1717261029      jwb0826 0.000000 0.100016 12.000000
9926558    1717261029      jwb0827 0.000000 0.099886 12.000000
9926558    1717261029      jwb0829 0.000000 0.099756 12.000000
9926558    1717261029      jwb0830 0.000000 0.099886 12.000000
9926558    1717261029      jwb0897 0.000000 0.099886 12.000000
9926558    1717261029      jwb0898 0.000000 0.100016 12.000000
9926558    1717261029      jwb0899 0.000000 0.099886 12.000000
9926558    1717261029      jwb0900 0.000000 0.100146 12.000000
9926558    1717261029      jwb0901 0.000000 0.100016 12.000000
9926558    1717261029      jwb0902 0.000000 0.100016 12.000000
9926558    1717261029      jwb0903 0.000000 0.100016 12.000000
9926558    1717261029      jwb0961 0.000000 0.066373 8.000000
9926558    1717261029      jwb0964 0.000000 0.099625 12.000000
9926558    1717261029      jwb0965 0.000000 0.099886 12.000000
9926558    1717261029      jwb0993 0.000000 0.100016 12.000000
9926558    1717261029      jwb0995 0.000000 0.099755 12.000000
9926558    1717261029      jwb0996 0.000000 0.100016 12.000000
9926558    1717261029      jwb0997 0.000000 0.100146 12.000000
9926558    1717261101      jwb0231 0.000000 0.033252 4.000000
9926558    1717261101      jwb0232 0.000000 0.033252 4.000000
9926558    1717261101      jwb0236 0.000000 0.033382 4.000000
9926558    1717261101      jwb0245 0.000000 0.033252 4.000000
9926558    1717261101      jwb0535 0.000000 0.066699 8.000000
9926558    1717261101      jwb0536 0.000000 0.066764 8.000000
9926558    1717261101      jwb0537 0.000000 0.066505 8.000000
9926558    1717261101      jwb0545 0.000000 0.033252 4.000000
9926558    1717261101      jwb0546 0.000000 0.033382 4.000000
9926558    1717261101      jwb0548 0.000000 0.033382 4.000000
9926558    1717261101      jwb0552 0.000000 0.033252 4.000000
9926558    1717261101      jwb0553 0.000000 0.033252 4.000000
9926558    1717261101      jwb0554 0.000000 0.033382 4.000000
9926558    1717261101      jwb0555 0.000000 0.033382 4.000000
9926558    1717261101      jwb0556 0.000000 0.033382 4.000000
9926558    1717261101      jwb0565 0.000000 0.033252 4.000000
9926558    1717261101      jwb0566 0.000000 0.033252 4.000000
9926558    1717261101      jwb0567 0.000000 0.050073 6.000000
9926558    1717261101      jwb0569 0.000000 0.033382 4.000000
9926558    1717261101      jwb0574 0.000000 0.033121 4.000000
9926558    1717261101      jwb0671 0.000000 0.066699 8.000000
9926558    1717261101      jwb0677 0.000000 0.066634 8.000000
9926558    1717261101      jwb0680 0.000000 0.066634 8.000000
9926558    1717261101      jwb0693 0.000000 0.033382 4.000000
9926558    1717261101      jwb0695 0.000000 0.066699 8.000000
9926558    1717261101      jwb0697 0.000000 0.033382 4.000000
9926558    1717261101      jwb0698 0.000000 0.033252 4.000000
9926558    1717261101      jwb0699 0.000000 0.033252 4.000000
9926558    1717261101      jwb0775 0.000000 0.033252 4.000000
9926558    1717261101      jwb0779 0.000000 0.033382 4.000000
9926558    1717261101      jwb0780 0.000000 0.033382 4.000000
9926558    1717261101      jwb0800 0.000000 0.033252 4.000000
9926558    1717261101      jwb0801 0.000000 0.066634 8.000000
9926558    1717261101      jwb0805 0.000000 0.033382 4.000000
9926558    1717261101      jwb0806 0.000000 0.033382 4.000000
9926558    1717261101      jwb0809 0.000000 0.033382 4.000000
9926558    1717261101      jwb0821 0.000000 0.033252 4.000000
9926558    1717261101      jwb0822 0.000000 0.033382 4.000000
9926558    1717261101      jwb0823 0.000000 0.033122 4.000000
9926558    1717261101      jwb0825 0.000000 0.033382 4.000000
9926558    1717261101      jwb0826 0.000000 0.033252 4.000000
9926558    1717261101      jwb0827 0.000000 0.033252 4.000000
9926558    1717261101      jwb0829 0.000000 0.050008 6.000000
9926558    1717261101      jwb0830 0.000000 0.033382 4.000000
9926558    1717261101      jwb0897 0.000000 0.033382 4.000000
9926558    1717261101      jwb0898 0.000000 0.066764 8.000000
9926558    1717261101      jwb0899 0.000000 0.033252 4.000000
9926558    1717261101      jwb0900 0.000000 0.033382 4.000000
9926558    1717261101      jwb0901 0.000000 0.033382 4.000000
9926558    1717261101      jwb0902 0.000000 0.066634 8.000000
9926558    1717261101      jwb0903 0.000000 0.033382 4.000000
9926558    1717261101      jwb0961 0.000000 0.066634 8.000000
9926558    1717261101      jwb0964 0.000000 0.066699 8.000000
9926558    1717261101      jwb0965 0.000000 0.033382 4.000000
9926558    1717261101      jwb0993 0.000000 0.033382 4.000000
9926558    1717261101      jwb0995 0.000000 0.033382 4.000000
9926558    1717261101      jwb0996 0.000000 0.033382 4.000000
9926558    1717261101      jwb0997 0.000000 0.033252 4.000000
9926558    1717261149      jwb0231 0.000000 0.133007 17.000000
9926558    1717261149      jwb0232 0.000000 0.133138 17.000000
9926558    1717261149      jwb0236 0.000000 0.133529 17.000000
9926558    1717261149      jwb0245 0.000000 0.133529 17.000000
9926558    1717261149      jwb0545 0.000000 0.166519 21.000000
9926558    1717261149      jwb0548 0.000000 0.133398 17.000000
9926558    1717261149      jwb0552 0.000000 0.166780 21.000000
9926558    1717261149      jwb0553 0.000000 0.166911 21.000000
9926558    1717261149      jwb0554 0.000000 0.133528 17.000000
9926558    1717261149      jwb0555 0.000000 0.166650 21.000000
9926558    1717261149      jwb0556 0.000000 0.166650 21.000000
9926558    1717261149      jwb0565 0.000000 0.166650 21.000000
9926558    1717261149      jwb0566 0.000000 0.133268 17.000000
9926558    1717261149      jwb0569 0.000000 0.133268 17.000000
9926558    1717261149      jwb0574 0.000000 0.133137 17.000000
9926558    1717261149      jwb0679 0.000000 0.166911 21.000000
9926558    1717261149      jwb0693 0.000000 0.166259 21.000000
9926558    1717261149      jwb0697 0.000000 0.133268 17.000000
9926558    1717261149      jwb0698 0.000000 0.166650 21.000000
9926558    1717261149      jwb0699 0.000000 0.133529 17.000000
9926558    1717261149      jwb0775 0.000000 0.133268 17.000000
9926558    1717261149      jwb0779 0.000000 0.133268 17.000000
9926558    1717261149      jwb0780 0.000000 0.132747 17.000000
9926558    1717261149      jwb0800 0.000000 0.133398 17.000000
9926558    1717261149      jwb0805 0.000000 0.166650 21.000000
9926558    1717261149      jwb0806 0.000000 0.133528 17.000000
9926558    1717261149      jwb0809 0.000000 0.133398 17.000000
9926558    1717261149      jwb0821 0.000000 0.166780 21.000000
9926558    1717261149      jwb0822 0.000000 0.133268 17.000000
9926558    1717261149      jwb0823 0.000000 0.166911 21.000000
9926558    1717261149      jwb0825 0.000000 0.166520 21.000000
9926558    1717261149      jwb0826 0.000000 0.166650 21.000000
9926558    1717261149      jwb0827 0.000000 0.133138 17.000000
9926558    1717261149      jwb0830 0.000000 0.166911 21.000000
9926558    1717261149      jwb0897 0.000000 0.166650 21.000000
9926558    1717261149      jwb0899 0.000000 0.133268 17.000000
9926558    1717261149      jwb0900 0.000000 0.166389 21.000000
9926558    1717261149      jwb0901 0.000000 0.133529 17.000000
9926558    1717261149      jwb0903 0.000000 0.133268 17.000000
9926558    1717261149      jwb0965 0.000000 0.166519 21.000000
9926558    1717261149      jwb0993 0.000000 0.132747 17.000000
9926558    1717261149      jwb0995 0.000000 0.133528 17.000000
9926558    1717261149      jwb0996 0.000000 0.133398 17.000000
9926558    1717261149      jwb0997 0.000000 0.133529 17.000000
9926558    1717261210      jwb0535 0.000000 0.100146 12.000000
9926558    1717261210      jwb0536 0.000000 0.100146 12.000000
9926558    1717261210      jwb0537 0.000000 0.066634 8.000000
9926558    1717261210      jwb0546 0.000000 0.066634 8.000000
9926558    1717261210      jwb0554 0.000000 0.033382 4.000000
9926558    1717261210      jwb0567 0.000000 0.133268 17.000000
9926558    1717261210      jwb0569 0.000000 0.033382 4.000000
9926558    1717261210      jwb0671 0.000000 0.066504 8.000000
9926558    1717261210      jwb0677 0.000000 0.066504 8.000000
9926558    1717261210      jwb0680 0.000000 0.133398 17.000000
9926558    1717261210      jwb0695 0.000000 0.133398 17.000000
9926558    1717261210      jwb0699 0.000000 0.033382 4.000000
9926558    1717261210      jwb0801 0.000000 0.099756 12.000000
9926558    1717261210      jwb0827 0.000000 0.033382 4.000000
9926558    1717261210      jwb0829 0.000000 0.100016 12.000000
9926558    1717261210      jwb0898 0.000000 0.066634 8.000000
9926558    1717261210      jwb0902 0.000000 0.100146 12.000000
9926558    1717261210      jwb0961 0.000000 0.099886 12.000000
9926558    1717261210      jwb0964 0.000000 0.066503 8.000000
9926558    1717261270      jwb0231 0.000000 0.066764 8.000000
9926558    1717261270      jwb0232 0.000000 0.066634 8.000000
9926558    1717261270      jwb0236 0.000000 0.066243 8.000000
9926558    1717261270      jwb0245 0.000000 0.066634 8.000000
9926558    1717261270      jwb0537 0.000000 0.033252 4.000000
9926558    1717261270      jwb0545 0.000000 0.066634 8.000000
9926558    1717261270      jwb0548 0.000000 0.066764 8.000000
9926558    1717261270      jwb0552 0.000000 0.066504 8.000000
9926558    1717261270      jwb0553 0.000000 0.066764 8.000000
9926558    1717261270      jwb0554 0.000000 0.066504 8.000000
9926558    1717261270      jwb0555 0.000000 0.066504 8.000000
9926558    1717261270      jwb0556 0.000000 0.066764 8.000000
9926558    1717261270      jwb0565 0.000000 0.066764 8.000000
9926558    1717261270      jwb0566 0.000000 0.066764 8.000000
9926558    1717261270      jwb0569 0.000000 0.066634 8.000000
9926558    1717261270      jwb0574 0.000000 0.066764 8.000000
9926558    1717261270      jwb0671 0.000000 0.066373 8.000000
9926558    1717261270      jwb0677 0.000000 0.066634 8.000000
9926558    1717261270      jwb0679 0.000000 0.066634 8.000000
9926558    1717261270      jwb0693 0.000000 0.066243 8.000000
9926558    1717261270      jwb0697 0.000000 0.066764 8.000000
9926558    1717261270      jwb0698 0.000000 0.066504 8.000000
9926558    1717261270      jwb0699 0.000000 0.066504 8.000000
9926558    1717261270      jwb0775 0.000000 0.066374 8.000000
9926558    1717261270      jwb0779 0.000000 0.066764 8.000000
9926558    1717261270      jwb0780 0.000000 0.066764 8.000000
9926558    1717261270      jwb0800 0.000000 0.066634 8.000000
9926558    1717261270      jwb0801 0.000000 0.033252 4.000000
9926558    1717261270      jwb0805 0.000000 0.066634 8.000000
