ts             nodeid coreid usage1_avg usage2_avg
1717294929      jwb0902  27   9.8951   0.0900
1717294929      jwb0902  28   2.0758   0.0177
1717294929      jwb0902  29   0.7373   0.0380
1717294929      jwb0902  30  24.2577   0.0748
1717294929      jwb0902  31  39.1332   0.0797
1717294929      jwb0902  32  34.4663   0.0714
1717294929      jwb0902  33  32.9692   0.0133
1717294929      jwb0902  34  47.1783   0.0118
1717294929      jwb0902  35  20.0153   0.0046
1717294929      jwb0902  36  22.1428   0.1985
1717294929      jwb0902  37  18.9742   0.1107
1717294929      jwb0902  38   3.4262   0.1716
1717294929      jwb0902  39  29.5909   0.0152
1717294929      jwb0902  40  24.7424   0.0049
1717294929      jwb0902  41   9.0342   0.0442
1717294929      jwb0902  42  28.1862   0.0078
1717294929      jwb0902  43  44.1618   0.0072
1717294929      jwb0902  44  28.3481   0.0262
1717294929      jwb0902  45  42.3647   0.0132
1717294929      jwb0902  46  15.9352   0.0209
1717294929      jwb0902  47  39.8267   0.0127
1717294929      jwb0903   0   8.1995   0.0820
1717294929      jwb0903   1   1.8163   0.1125
1717294929      jwb0903   2   2.0633   0.1128
1717294929      jwb0903   3   1.4564   0.0357
1717294929      jwb0903   4   1.0179   0.0252
1717294929      jwb0903   5   1.1163   0.0366
1717294929      jwb0903   6  10.1221   0.0282
1717294929      jwb0903   7   5.1554   0.0411
1717294929      jwb0903   8   6.4208   0.0604
1717294929      jwb0903   9  36.1606   0.0057
1717294929      jwb0903  10  16.0842   0.0056
1717294929      jwb0903  11  29.9812   0.0060
1717294929      jwb0903  12   1.5166   0.0722
1717294929      jwb0903  13   1.3815   0.1385
1717294929      jwb0903  14   1.2551   0.0299
1717294929      jwb0903  15   1.0036   0.0423
1717294929      jwb0903  16   1.1065   0.0532
1717294929      jwb0903  17   0.9497   0.0357
1717294929      jwb0903  18  24.2195   0.0766
1717294929      jwb0903  19   9.0088   0.1292
1717294929      jwb0903  20   9.2993   0.1143
1717294929      jwb0903  21  33.1791   0.0308
1717294929      jwb0903  22  13.6365   0.0841
1717294929      jwb0903  23  14.7214   0.0809
1717294929      jwb0903  24  55.2694   0.1029
1717294929      jwb0903  25  28.9372   0.0758
1717294929      jwb0903  26   4.8582   0.0382
1717294929      jwb0903  27  57.0715   0.0091
1717294929      jwb0903  28  21.4860   0.0318
1717294929      jwb0903  29  17.4949   0.0071
1717294929      jwb0903  30  42.4555   0.0076
1717294929      jwb0903  31  21.3284   0.0238
1717294929      jwb0903  32  30.3567   0.0208
1717294929      jwb0903  33  45.2105   0.0084
1717294929      jwb0903  34  15.6270   0.0125
1717294929      jwb0903  35  34.9539   0.0168
1717294929      jwb0903  36   5.5094   0.2430
1717294929      jwb0903  37   2.1021   0.1637
1717294929      jwb0903  38   2.5610   0.0872
1717294929      jwb0903  39   2.3149   0.1603
1717294929      jwb0903  40   1.1871   0.0216
1717294929      jwb0903  41   1.7003   0.0273
1717294929      jwb0903  42  39.1791   0.0504
1717294929      jwb0903  43  44.9459   0.0457
1717294929      jwb0903  44  16.6009   0.0620
1717294929      jwb0903  45  18.7729   0.0251
1717294929      jwb0903  46  52.2073   0.0115
1717294929      jwb0903  47  27.2544   0.0021
1717294929      jwb0961   0   2.8410   0.0573
1717294929      jwb0961   1   1.2739   0.0358
1717294929      jwb0961   2   1.2795   0.0259
1717294929      jwb0961   3   1.0982   0.0330
1717294929      jwb0961   4   0.9803   0.0328
1717294929      jwb0961   5   1.0121   0.0357
1717294929      jwb0961   6  15.5995   0.0287
1717294929      jwb0961   7  19.0319   0.1098
1717294929      jwb0961   8  65.9086   0.0331
1717294929      jwb0961   9  26.2266   0.0021
1717294929      jwb0961  10  16.6328   0.0031
1717294929      jwb0961  11  54.9901   0.0054
1717294929      jwb0961  12   1.0114   0.0409
1717294929      jwb0961  13   0.9869   0.0360
1717294929      jwb0961  14   0.9904   0.0201
1717294929      jwb0961  15   0.8749   0.0596
1717294929      jwb0961  16   1.0330   0.0307
1717294929      jwb0961  17   0.8747   0.0455
1717294929      jwb0961  18   8.5410   0.0325
1717294929      jwb0961  19   7.1088   0.0511
1717294929      jwb0961  20   3.2490   0.1176
1717294929      jwb0961  21  34.4620   0.0493
1717294929      jwb0961  22  23.4233   0.0796
1717294929      jwb0961  23  24.9875   0.0590
1717294929      jwb0961  24   1.3926   0.0415
1717294929      jwb0961  25   0.9835   0.0737
1717294929      jwb0961  26   0.9481   0.0384
1717294929      jwb0961  27   0.8096   0.0221
1717294929      jwb0961  28   0.7970   0.0179
1717294929      jwb0961  29   0.7883   0.0272
1717294929      jwb0961  30  39.1959   0.0186
1717294929      jwb0961  31  38.0241   0.0419
1717294929      jwb0961  32  23.6102   0.0264
1717294929      jwb0961  33  75.2667   0.0085
1717294929      jwb0961  34   9.2597   0.0101
1717294929      jwb0961  35  13.1621   0.0012
1717294929      jwb0961  36  10.7361   0.2623
1717294929      jwb0961  37   8.6411   0.2357
1717294929      jwb0961  38   4.9889   0.1955
1717294929      jwb0961  39  30.9686   0.0054
1717294929      jwb0961  40  32.1754   0.0294
1717294929      jwb0961  41  16.1999   0.0050
1717294929      jwb0961  42  40.4503   0.0851
1717294929      jwb0961  43  45.3272   0.0151
1717294929      jwb0961  44  15.0687   0.0324
1717294929      jwb0961  45  18.0571   0.0542
1717294929      jwb0961  46  56.5169   0.0276
1717294929      jwb0961  47  23.4419   0.0439
1717294929      jwb0964   0   3.9072   0.1299
1717294929      jwb0964   1   2.0903   0.0787
1717294929      jwb0964   2   3.1818   0.2362
1717294929      jwb0964   3  48.9978   0.0030
1717294929      jwb0964   4  25.9471   0.0048
1717294929      jwb0964   5  21.2328   0.0402
1717294929      jwb0964   6   5.2387   0.0236
1717294929      jwb0964   7   3.4710   0.0180
1717294929      jwb0964   8   4.9053   0.0423
1717294929      jwb0964   9  63.0338   0.0186
1717294929      jwb0964  10  10.5808   0.0175
1717294929      jwb0964  11  14.9378   0.0405
1717294929      jwb0964  12   1.5422   0.0732
1717294929      jwb0964  13   1.2403   0.1054
1717294929      jwb0964  14   1.3892   0.1024
1717294929      jwb0964  15   1.0193   0.0593
1717294929      jwb0964  16   0.9276   0.0482
1717294929      jwb0964  17   1.0845   0.0506
1717294929      jwb0964  18  25.9958   0.0460
1717294929      jwb0964  19  22.2632   0.0783
1717294929      jwb0964  20  26.9935   0.0675
1717294929      jwb0964  21  12.2517   0.0391
1717294929      jwb0964  22  10.1953   0.0646
1717294929      jwb0964  23   5.0667   0.0882
1717294929      jwb0964  24   1.6044   0.0668
1717294929      jwb0964  25   1.1381   0.0724
1717294929      jwb0964  26   1.0208   0.0361
1717294929      jwb0964  27   0.8784   0.0195
1717294929      jwb0964  28   0.7908   0.0164
1717294929      jwb0964  29   0.8145   0.0136
1717294929      jwb0964  30  56.5132   0.0150
1717294929      jwb0964  31  22.6397   0.0158
1717294929      jwb0964  32  11.9612   0.0290
1717294929      jwb0964  33  11.5963   0.0096
1717294929      jwb0964  34  63.6978   0.0099
1717294929      jwb0964  35  22.2810   0.0094
1717294929      jwb0964  36  33.2435   0.0740
1717294929      jwb0964  37  23.7632   0.0863
1717294929      jwb0964  38   8.1661   0.1007
1717294929      jwb0964  39  45.7892   0.0051
1717294929      jwb0964  40  34.9962   0.0206
1717294929      jwb0964  41  18.7423   0.0036
1717294929      jwb0964  42  30.2445   0.0515
1717294929      jwb0964  43   4.4637   0.2054
1717294929      jwb0964  44  11.8028   0.0533
1717294929      jwb0964  45  38.9545   0.0456
1717294929      jwb0964  46  34.6696   0.0111
1717294929      jwb0964  47  23.8797   0.0297
1717294929      jwb0965   0   8.9194   0.0537
1717294929      jwb0965   1   1.7942   0.0592
1717294929      jwb0965   2   1.7846   0.0478
1717294929      jwb0965   3   1.3286   0.0479
1717294929      jwb0965   4   1.1404   0.0310
1717294929      jwb0965   5   1.1840   0.0335
1717294929      jwb0965   6  11.1459   0.1464
1717294929      jwb0965   7  10.1666   0.0101
1717294929      jwb0965   8   6.2021   0.0131
1717294929      jwb0965   9  16.0212   0.0300
1717294929      jwb0965  10  32.2240   0.0029
1717294929      jwb0965  11  28.0760   0.0152
1717294929      jwb0965  12   1.3762   0.0532
1717294929      jwb0965  13   1.5491   0.0392
1717294929      jwb0965  14   1.5127   0.0536
1717294929      jwb0965  15   1.3369   0.0559
1717294929      jwb0965  16   1.1476   0.0258
1717294929      jwb0965  17   1.4571   0.0309
1717294929      jwb0965  18  19.9138   0.0426
1717294929      jwb0965  19  13.6687   0.0984
1717294929      jwb0965  20  13.3920   0.1278
1717294929      jwb0965  21  28.2215   0.0646
1717294929      jwb0965  22  17.3458   0.0827
1717294929      jwb0965  23  10.6754   0.0765
1717294929      jwb0965  24  38.7130   0.2404
1717294929      jwb0965  25  19.9187   0.2282
1717294929      jwb0965  26  10.7079   0.1400
1717294929      jwb0965  27  14.3810   0.0375
1717294929      jwb0965  28   4.2367   0.0282
1717294929      jwb0965  29   1.3390   0.0582
1717294929      jwb0965  30  42.5138   0.0172
1717294929      jwb0965  31  24.5410   0.0125
1717294929      jwb0965  32  25.4899   0.0273
1717294929      jwb0965  33  39.1079   0.0091
1717294929      jwb0965  34  23.6636   0.1170
1717294929      jwb0965  35  35.3706   0.0203
1717294929      jwb0965  36  13.1375   0.0364
1717294929      jwb0965  37   5.2865   0.0549
1717294929      jwb0965  38   3.2296   0.0400
1717294929      jwb0965  39  40.5219   0.0055
1717294929      jwb0965  40  29.0309   0.0098
1717294929      jwb0965  41  18.7284   0.0091
1717294929      jwb0965  42  31.1591   0.0240
1717294929      jwb0965  43  38.4256   0.0222
1717294929      jwb0965  44  31.1796   0.0253
1717294929      jwb0965  45  46.8604   0.0231
1717294929      jwb0965  46  46.1040   0.0405
1717294929      jwb0965  47   5.2028   0.1134
1717294929      jwb0993   0   7.3102   0.0519
1717294929      jwb0993   1   1.5124   0.0448
1717294929      jwb0993   2   1.5395   0.0633
1717294929      jwb0993   3   1.2175   0.0444
1717294929      jwb0993   4   1.1451   0.0525
1717294929      jwb0993   5   1.1044   0.0304
1717294929      jwb0993   6   9.5409   0.0092
1717294929      jwb0993   7   4.8059   0.0500
1717294929      jwb0993   8   9.7602   0.0217
1717294929      jwb0993   9  40.5606   0.0036
1717294929      jwb0993  10  22.2564   0.0198
1717294929      jwb0993  11  15.0896   0.0168
1717294929      jwb0993  12   1.1337   0.1190
1717294929      jwb0993  13   1.1681   0.0636
1717294929      jwb0993  14   0.9204   0.0633
1717294929      jwb0993  15   0.8090   0.0380
1717294929      jwb0993  16   0.8381   0.0305
1717294929      jwb0993  17   0.7983   0.0297
1717294929      jwb0993  18  37.7856   0.0290
1717294929      jwb0993  19  26.2501   0.0534
1717294929      jwb0993  20  27.9851   0.0419
1717294929      jwb0993  21   5.0395   0.1288
1717294929      jwb0993  22   3.3440   0.0996
1717294929      jwb0993  23   1.7372   0.1438
1717294929      jwb0993  24  58.4479   0.0310
1717294929      jwb0993  25  18.0113   0.0283
1717294929      jwb0993  26   8.0684   0.0394
1717294929      jwb0993  27   5.0736   0.0448
1717294929      jwb0993  28   1.4560   0.0613
1717294929      jwb0993  29   0.8540   0.0544
1717294929      jwb0993  30  44.4808   0.0227
1717294929      jwb0993  31  43.1605   0.0304
1717294929      jwb0993  32  10.4407   0.0353
1717294929      jwb0993  33  47.9033   0.0098
1717294929      jwb0993  34  30.0587   0.0060
1717294929      jwb0993  35  19.4033   0.0079
1717294929      jwb0993  36   3.7776   0.3142
1717294929      jwb0993  37   5.1698   0.1096
1717294929      jwb0993  38   2.5890   0.1582
1717294929      jwb0993  39  34.1686   0.0221
1717294929      jwb0993  40  40.9939   0.0012
1717294929      jwb0993  41  22.9794   0.0023
1717294929      jwb0993  42  26.3721   0.0277
1717294929      jwb0993  43  18.3319   0.0203
1717294929      jwb0993  44  54.0747   0.0067
1717294929      jwb0993  45  27.7547   0.0049
1717294929      jwb0993  46  32.2351   0.0072
1717294929      jwb0993  47  39.8459   0.0173
1717294929      jwb0995   0  19.9921   0.0618
1717294929      jwb0995   1   5.0254   0.0140
1717294929      jwb0995   2   7.8031   0.0369
1717294929      jwb0995   3  19.6244   0.0054
1717294929      jwb0995   4  13.0166   0.0026
1717294929      jwb0995   5  40.5515   0.0029
1717294929      jwb0995   6   2.5745   0.0192
1717294929      jwb0995   7   1.6843   0.0265
1717294929      jwb0995   8   5.1361   0.0062
1717294929      jwb0995   9  35.2950   0.0037
1717294929      jwb0995  10  21.8765   0.0428
1717294929      jwb0995  11  35.0355   0.0043
1717294929      jwb0995  12   1.1122   0.0697
1717294929      jwb0995  13   1.0381   0.0716
1717294929      jwb0995  14   1.1561   0.0905
1717294929      jwb0995  15   0.9657   0.0667
1717294929      jwb0995  16   0.9484   0.0470
1717294929      jwb0995  17   0.8800   0.0376
1717294929      jwb0995  18  36.8061   0.0510
1717294929      jwb0995  19  20.4328   0.0722
1717294929      jwb0995  20  17.3989   0.0413
1717294929      jwb0995  21  16.3848   0.0449
1717294929      jwb0995  22   6.4625   0.0824
1717294929      jwb0995  23   5.1049   0.1418
1717294929      jwb0995  24   1.2905   0.1366
1717294929      jwb0995  25   1.0548   0.1225
1717294929      jwb0995  26   0.9342   0.1021
1717294929      jwb0995  27   0.7522   0.0300
1717294929      jwb0995  28   0.7835   0.0334
1717294929      jwb0995  29   0.7421   0.0350
1717294929      jwb0995  30  33.6775   0.0025
1717294929      jwb0995  31  26.4399   0.0275
1717294929      jwb0995  32  40.8063   0.0141
1717294929      jwb0995  33  32.7806   0.0199
1717294929      jwb0995  34  49.3693   0.0178
1717294929      jwb0995  35  16.0164   0.0050
1717294929      jwb0995  36   5.3317   0.1921
1717294929      jwb0995  37   3.9412   0.1621
1717294929      jwb0995  38   2.0977   0.1060
1717294929      jwb0995  39  26.0105   0.0091
1717294929      jwb0995  40  20.5270   0.0188
1717294929      jwb0995  41  46.7112   0.0155
1717294929      jwb0995  42  39.0622   0.0554
1717294929      jwb0995  43  36.1787   0.0483
1717294929      jwb0995  44  23.6294   0.0977
1717294929      jwb0995  45  33.5265   0.0124
1717294929      jwb0995  46  45.4097   0.0264
1717294929      jwb0995  47  19.7704   0.0215
1717294929      jwb0996   0   6.0459   0.0980
1717294929      jwb0996   1   2.0564   0.0336
1717294929      jwb0996   2   1.7134   0.0566
1717294929      jwb0996   3   1.5268   0.0278
1717294929      jwb0996   4   1.4400   0.0480
1717294929      jwb0996   5   1.4817   0.0227
1717294929      jwb0996   6  29.1149   0.0220
1717294929      jwb0996   7  30.3833   0.0149
1717294929      jwb0996   8  10.1566   0.0233
1717294929      jwb0996   9  38.9855   0.0034
1717294929      jwb0996  10  18.6332   0.0032
1717294929      jwb0996  11  30.0423   0.0047
1717294929      jwb0996  12   1.6923   0.0622
1717294929      jwb0996  13   1.7140   0.0306
1717294929      jwb0996  14   1.6254   0.0390
1717294929      jwb0996  15   1.5859   0.0402
1717294929      jwb0996  16   1.4795   0.0341
1717294929      jwb0996  17   1.7627   0.0329
1717294929      jwb0996  18  20.5661   0.0441
1717294929      jwb0996  19  17.0669   0.1516
1717294929      jwb0996  20  33.0709   0.0740
1717294929      jwb0996  21  13.8244   0.0596
1717294929      jwb0996  22   9.2021   0.0805
1717294929      jwb0996  23  10.6993   0.1120
1717294929      jwb0996  24   5.9739   0.0770
1717294929      jwb0996  25   2.5501   0.0544
1717294929      jwb0996  26   1.6015   0.1276
1717294929      jwb0996  27   0.9190   0.0147
1717294929      jwb0996  28   0.9286   0.0270
1717294929      jwb0996  29   1.2868   0.0218
1717294929      jwb0996  30  52.5151   0.0722
1717294929      jwb0996  31  21.4623   0.1801
1717294929      jwb0996  32  18.9342   0.0571
1717294929      jwb0996  33  15.4197   0.0052
1717294929      jwb0996  34  43.5647   0.0114
1717294929      jwb0996  35  38.2550   0.0027
1717294929      jwb0996  36  20.2895   0.0253
1717294929      jwb0996  37  31.0520   0.0087
1717294929      jwb0996  38  10.8706   0.0325
1717294929      jwb0996  39  29.2004   0.0079
1717294929      jwb0996  40  26.0172   0.0084
1717294929      jwb0996  41  16.6422   0.0099
1717294929      jwb0996  42  47.1371   0.1361
1717294929      jwb0996  43  33.0717   0.1236
1717294929      jwb0996  44  18.6967   0.2499
1717294929      jwb0996  45  41.9959   0.0162
1717294929      jwb0996  46  17.5745   0.0381
1717294929      jwb0996  47  38.6048   0.0155
1717294929      jwb0997   0   4.4356   0.3029
1717294929      jwb0997   1   3.8032   0.0941
1717294929      jwb0997   2   3.6572   0.1064
1717294929      jwb0997   3  41.2137   0.0075
1717294929      jwb0997   4  33.0006   0.0068
1717294929      jwb0997   5  26.5410   0.0098
1717294929      jwb0997   6  19.0162   0.0070
1717294929      jwb0997   7  37.2414   0.0263
1717294929      jwb0997   8  31.6177   0.0198
1717294929      jwb0997   9   4.4058   0.0277
1717294929      jwb0997  10   1.6972   0.0153
1717294929      jwb0997  11   7.3260   0.0276
1717294929      jwb0997  12   1.0111   0.0792
1717294929      jwb0997  13   1.0785   0.1090
1717294929      jwb0997  14   0.9544   0.0689
1717294929      jwb0997  15   1.1709   0.0554
1717294929      jwb0997  16   0.9308   0.0991
1717294929      jwb0997  17   0.9306   0.0522
1717294929      jwb0997  18  31.8928   0.0746
1717294929      jwb0997  19  33.7373   0.0583
1717294929      jwb0997  20  22.4173   0.0609
1717294929      jwb0997  21   3.6612   0.0878
1717294929      jwb0997  22   4.7411   0.1342
1717294929      jwb0997  23   5.8765   0.0944
1717294929      jwb0997  24  18.1091   0.0196
1717294929      jwb0997  25  10.2041   0.0200
1717294929      jwb0997  26   5.0370   0.0244
1717294929      jwb0997  27  24.8178   0.0256
1717294929      jwb0997  28  26.9506   0.0224
1717294929      jwb0997  29  11.7997   0.0237
1717294929      jwb0997  30   2.8606   0.0679
1717294929      jwb0997  31   9.0518   0.0963
1717294929      jwb0997  32  34.0422   0.0705
1717294929      jwb0997  33  18.2240   0.0537
1717294929      jwb0997  34  21.9896   0.0214
1717294929      jwb0997  35  14.7343   0.0174
1717294929      jwb0997  36  14.6780   0.0267
1717294929      jwb0997  37   8.9046   0.0221
1717294929      jwb0997  38  11.8789   0.0254
1717294929      jwb0997  39  32.3486   0.0293
1717294929      jwb0997  40  29.8134   0.0145
1717294929      jwb0997  41  17.9700   0.0499
1717294929      jwb0997  42  43.1302   0.0757
1717294929      jwb0997  43  26.9602   0.1061
1717294929      jwb0997  44  18.5041   0.0654
1717294929      jwb0997  45  33.6147   0.0166
1717294929      jwb0997  46   9.2601   0.0556
1717294929      jwb0997  47  53.9259   0.0192
1717294929      jwb1013   0   5.8613   0.0447
1717294929      jwb1013   1   2.7053   0.0273
1717294929      jwb1013   2   6.3403   0.0256
1717294929      jwb1013   3  27.6404   0.0051
1717294929      jwb1013   4  35.9692   0.0172
1717294929      jwb1013   5  12.0832   0.0388
1717294929      jwb1013   6  16.1010   0.0118
1717294929      jwb1013   7  47.5391   0.0097
1717294929      jwb1013   8  10.1190   0.0318
1717294929      jwb1013   9  12.7023   0.0078
1717294929      jwb1013  10  11.3021   0.0251
1717294929      jwb1013  11   4.5056   0.0195
1717294929      jwb1013  12   0.9874   0.0628
1717294929      jwb1013  13   0.9698   0.0408
1717294929      jwb1013  14   0.9289   0.0320
1717294929      jwb1013  15   0.8953   0.0582
1717294929      jwb1013  16   1.0104   0.0511
1717294929      jwb1013  17   0.8300   0.0538
1717294929      jwb1013  18   8.4322   0.1103
1717294929      jwb1013  19   7.1879   0.0708
1717294929      jwb1013  20  12.7391   0.0651
1717294929      jwb1013  21  24.0174   0.0326
1717294929      jwb1013  22  25.5298   0.0610
1717294929      jwb1013  23  24.4922   0.0762
1717294929      jwb1013  24   6.1901   0.0514
1717294929      jwb1013  25   2.6958   0.0262
1717294929      jwb1013  26   1.7339   0.0192
1717294929      jwb1013  27   1.8250   0.0634
1717294929      jwb1013  28   0.8615   0.0748
1717294929      jwb1013  29   0.8903   0.0620
1717294929      jwb1013  30   7.2268   0.0817
1717294929      jwb1013  31   6.7516   0.1005
1717294929      jwb1013  32   3.1169   0.1280
1717294929      jwb1013  33  33.0001   0.0341
1717294929      jwb1013  34  28.0101   0.0248
1717294929      jwb1013  35  31.8649   0.0166
1717294929      jwb1013  36  33.7589   0.0024
1717294929      jwb1013  37  40.3897   0.0029
1717294929      jwb1013  38  24.0015   0.0091
1717294929      jwb1013  39  53.7843   0.0073
1717294929      jwb1013  40  29.0022   0.0073
1717294929      jwb1013  41  17.3953   0.0034
1717294929      jwb1013  42  27.3378   0.1972
1717294929      jwb1013  43  42.9408   0.1532
1717294929      jwb1013  44  30.4643   0.0827
1717294929      jwb1013  45  49.0754   0.0338
1717294929      jwb1013  46   7.8216   0.0622
1717294929      jwb1013  47  41.6650   0.1354
1717294929      jwb1014   0   7.9233   0.2619
1717294929      jwb1014   1   1.6942   0.1898
1717294929      jwb1014   2   1.8218   0.1240
1717294929      jwb1014   3   1.3118   0.0349
1717294929      jwb1014   4   1.0750   0.0311
1717294929      jwb1014   5   1.0661   0.0170
1717294929      jwb1014   6  22.0801   0.0377
1717294929      jwb1014   7  16.9779   0.0961
1717294929      jwb1014   8  29.1293   0.0226
1717294929      jwb1014   9  19.0920   0.0058
1717294929      jwb1014  10   5.0072   0.0117
1717294929      jwb1014  11   9.6156   0.0266
1717294929      jwb1014  12   1.1043   0.0557
1717294929      jwb1014  13   1.1809   0.0605
1717294929      jwb1014  14   1.1803   0.0860
1717294929      jwb1014  15   1.0271   0.0763
1717294929      jwb1014  16   0.9266   0.0928
1717294929      jwb1014  17   1.0737   0.0587
1717294929      jwb1014  18  13.2418   0.1299
1717294929      jwb1014  19   8.1033   0.1821
1717294929      jwb1014  20   4.2088   0.0826
1717294929      jwb1014  21  29.1841   0.1102
1717294929      jwb1014  22  19.2353   0.0947
1717294929      jwb1014  23  28.3757   0.0729
1717294929      jwb1014  24  63.7700   0.0094
1717294929      jwb1014  25  15.6638   0.0172
1717294929      jwb1014  26   6.6056   0.0154
1717294929      jwb1014  27   3.3577   0.0238
1717294929      jwb1014  28   3.3075   0.0233
1717294929      jwb1014  29   2.5706   0.0215
1717294929      jwb1014  30  41.3991   0.0574
1717294929      jwb1014  31  26.8953   0.0787
1717294929      jwb1014  32  26.3676   0.0480
1717294929      jwb1014  33  39.2175   0.0221
1717294929      jwb1014  34  38.4868   0.1046
1717294929      jwb1014  35  19.5952   0.0386
1717294929      jwb1014  36   3.6466   0.1154
1717294929      jwb1014  37   2.5029   0.0330
1717294929      jwb1014  38   3.4500   0.0194
1717294929      jwb1014  39  28.8578   0.0009
1717294929      jwb1014  40  50.9691   0.0027
1717294929      jwb1014  41  19.5808   0.0015
1717294929      jwb1014  42  36.4559   0.0070
1717294929      jwb1014  43  32.6910   0.0117
1717294929      jwb1014  44  31.6552   0.0113
1717294929      jwb1014  45  46.6630   0.0213
1717294929      jwb1014  46  20.1134   0.0202
1717294929      jwb1014  47  31.0271   0.0321
1717294929      jwb1016   0   7.5119   0.2003
1717294929      jwb1016   1   5.4056   0.1651
1717294929      jwb1016   2   9.3562   0.1569
1717294929      jwb1016   3  41.0920   0.0380
1717294929      jwb1016   4  26.0850   0.0318
1717294929      jwb1016   5  13.7262   0.0261
1717294929      jwb1016   6   8.0154   0.0280
1717294929      jwb1016   7  22.1882   0.0178
1717294929      jwb1016   8   6.1076   0.0157
1717294929      jwb1016   9  24.5161   0.0209
1717294929      jwb1016  10   7.7925   0.0107
1717294929      jwb1016  11  33.6927   0.0055
1717294929      jwb1016  12   1.2312   0.0771
1717294929      jwb1016  13   1.1625   0.0803
1717294929      jwb1016  14   1.3072   0.0920
1717294929      jwb1016  15   1.0979   0.0750
1717294929      jwb1016  16   1.0194   0.0628
1717294929      jwb1016  17   0.8982   0.1462
1717294929      jwb1016  18  13.3485   0.0953
1717294929      jwb1016  19   7.2025   0.1510
1717294929      jwb1016  20   6.3002   0.1358
1717294929      jwb1016  21  39.7528   0.0672
1717294929      jwb1016  22  21.7085   0.0759
1717294929      jwb1016  23  13.8866   0.1007
1717294929      jwb1016  24   2.1082   0.0281
1717294929      jwb1016  25   1.2959   0.0340
1717294929      jwb1016  26   1.1866   0.0201
1717294929      jwb1016  27   1.1635   0.0469
1717294929      jwb1016  28   0.9587   0.0421
1717294929      jwb1016  29   0.9719   0.0205
1717294929      jwb1016  30   9.8630   0.0329
1717294929      jwb1016  31  11.2174   0.0314
1717294929      jwb1016  32  19.1690   0.0175
1717294929      jwb1016  33  27.8881   0.0042
1717294929      jwb1016  34  30.1561   0.0060
1717294929      jwb1016  35   6.9371   0.0076
1717294929      jwb1016  36  28.2731   0.0841
1717294929      jwb1016  37  39.2499   0.0468
1717294929      jwb1016  38  26.9272   0.0415
1717294929      jwb1016  39  19.9767   0.0049
1717294929      jwb1016  40  34.0368   0.0204
1717294929      jwb1016  41  45.8094   0.0051
1717294929      jwb1016  42  11.2831   0.0730
1717294929      jwb1016  43  20.2131   0.0351
1717294929      jwb1016  44  68.0814   0.0192
1717294929      jwb1016  45  30.2913   0.0465
1717294929      jwb1016  46  41.2784   0.0143
1717294929      jwb1016  47  27.9969   0.0154
1717294929      jwb1017   0   5.9983   0.0355
1717294929      jwb1017   1   1.4343   0.1128
1717294929      jwb1017   2   1.6549   0.0696
1717294929      jwb1017   3   1.1071   0.0317
1717294929      jwb1017   4   1.0509   0.0365
1717294929      jwb1017   5   0.9985   0.0217
1717294929      jwb1017   6   4.6530   0.1029
1717294929      jwb1017   7   6.0779   0.0765
1717294929      jwb1017   8   6.3393   0.0695
1717294929      jwb1017   9  20.2351   0.0118
1717294929      jwb1017  10  42.7059   0.0064
1717294929      jwb1017  11  22.0694   0.0076
1717294929      jwb1017  12   1.1798   0.0621
1717294929      jwb1017  13   1.1285   0.0384
1717294929      jwb1017  14   1.1410   0.0724
1717294929      jwb1017  15   0.9468   0.0546
1717294929      jwb1017  16   0.9642   0.0337
1717294929      jwb1017  17   1.1309   0.0345
1717294929      jwb1017  18  45.5038   0.1040
1717294929      jwb1017  19  28.7195   0.0626
1717294929      jwb1017  20   5.2326   0.2217
1717294929      jwb1017  21  37.5252   0.0730
1717294929      jwb1017  22  32.7520   0.1116
1717294929      jwb1017  23  15.9472   0.1218
1717294929      jwb1017  24  18.6794   0.0201
1717294929      jwb1017  25   7.9171   0.0186
1717294929      jwb1017  26   3.2169   0.0292
1717294929      jwb1017  27   2.7148   0.0101
1717294929      jwb1017  28   1.3411   0.0262
1717294929      jwb1017  29   1.8672   0.1171
1717294929      jwb1017  30   2.9164   0.2982
1717294929      jwb1017  31   1.6138   0.1760
1717294929      jwb1017  32   1.5055   0.1617
1717294929      jwb1017  33  26.9405   0.0180
1717294929      jwb1017  34  16.4500   0.0272
1717294929      jwb1017  35  53.8864   0.0138
1717294929      jwb1017  36  42.8692   0.0126
1717294929      jwb1017  37  38.6105   0.0319
1717294929      jwb1017  38  18.1534   0.0380
1717294929      jwb1017  39  47.5201   0.0181
1717294929      jwb1017  40  26.5665   0.0094
1717294929      jwb1017  41  26.3847   0.0100
1717294929      jwb1017  42  30.4555   0.0254
1717294929      jwb1017  43  28.9787   0.0201
1717294929      jwb1017  44  36.6431   0.0214
1717294929      jwb1017  45  44.5242   0.0024
1717294929      jwb1017  46  19.7605   0.0118
1717294929      jwb1017  47  34.6139   0.0308
1717294929      jwb1020   0   3.0660   0.0430
1717294929      jwb1020   1   1.3795   0.0221
1717294929      jwb1020   2   2.6420   0.0126
1717294929      jwb1020   3  21.8777   0.0297
1717294929      jwb1020   4  29.1997   0.0021
1717294929      jwb1020   5  47.5929   0.0118
1717294929      jwb1020   6   1.4434   0.0141
1717294929      jwb1020   7   1.1534   0.0112
1717294929      jwb1020   8   1.0062   0.0359
1717294929      jwb1020   9  37.7957   0.0014
