jobid              ts       nodeid       mbin      mbout      pckin     pckout
9926558    1717260746      jwb0554   1966.216   1964.770 678838.883 636597.167
9926558    1717260746      jwb0825   1966.284   1964.468 680500.783 624409.900
9926558    1717260746      jwb0961   3880.574   3879.256 1297033.017 1269698.267
9926558    1717260746      jwb1020   1966.091   1964.488 674214.400 626013.250
9926558    1717260746      jwb1013   4818.011   4814.596 1641747.283 1542915.383
9926558    1717260746      jwb0993   1965.486   1964.375 651525.400 621778.217
9926558    1717260746      jwb0826   1965.765   1964.347 680195.668 638972.390
9926558    1717260746      jwb0822   4819.064   4815.379 1670391.683 1570913.150
9926558    1717260746      jwb0545   4818.913   4814.379 1664035.883 1533470.283
9926558    1717260746      jwb0823   3636.960   3635.623 1232363.550 1184667.983
9926558    1717260746      jwb0775   1965.651   1964.563 657700.850 628835.333
9926558    1717260746      jwb0693   4817.079   4813.600 1605588.817 1504284.650
9926558    1717260746      jwb0680   4817.087   4814.037 1605620.450 1520533.233
9926558    1717260746      jwb0537   1965.913   1964.331 667487.367 620084.317
9926558    1717260746      jwb0553   1966.191   1964.749 677954.800 635796.983
9926558    1717260746      jwb0546   2799.077   2798.335 927894.133 905659.150
9926558    1717260746      jwb0555   2323.361   2321.673 800557.717 1121870.350
9926558    1717260746      jwb0556   4618.539   4616.686 1549115.133 1499840.500
9926558    1717260746      jwb0897   1966.412   1965.133 686207.917 650184.350
9926558    1717260746      jwb0536   1964.148   1962.742 660898.949 620108.328
9926558    1717260746      jwb0827   3265.756   3264.085 1095562.467 1063128.800
9926558    1717260746      jwb0780   4267.401   4264.177 1425916.983 1340169.983
9926558    1717260746      jwb0901   4819.186   4815.513 1685755.917 1577257.367
9926558    1717260746      jwb0552   1966.171   1964.232 677157.783 616434.800
9926558    1717260746      jwb1014   4817.214   4814.566 1610559.400 1540437.383
9926558    1717260746      jwb0809   1966.124   1964.873 675388.650 640458.100
9926558    1717260746      jwb0995   4818.098   4813.327 1645013.250 1495411.217
9926558    1717260746      jwb0805   4818.858   4813.814 1672013.750 1512324.550
9926558    1717260746      jwb0898   3909.923   3907.169 1367941.717 1285160.283
9926558    1717260746      jwb0779   4817.308   4813.752 1614111.967 1509996.717
9926558    1717260746      jwb0800   2476.016   2473.905 842339.500 775469.100
9926558    1717260746      jwb0231   4817.193   4814.926 1609684.883 1552938.983
9926558    1717260746      jwb0236   4816.981   4813.591 1601837.200 1502699.417
9926558    1717260746      jwb0830   4819.506   4815.131 1697735.833 1562949.767
9926558    1717260746      jwb0996   2826.217   2824.169 963752.583 904092.883
9926558    1717260796      jwb0830   4819.506   4815.131 1697735.833 1562949.767
9926558    1717260796      jwb0552   4423.953   4419.543 1526310.433 1387856.983
9926558    1717260796      jwb0809   4423.849   4421.060 1522385.467 1444648.917
9926558    1717260796      jwb0800   4198.122   4194.528 1429646.583 1314439.450
9926558    1717260796      jwb0565   4818.458   4813.865 1657128.050 1514231.250
9926558    1717260796      jwb0823   3097.218   3095.364 1049253.083 1008772.250
9926558    1717260796      jwb0995   4818.098   4813.327 1645013.250 1495411.217
9926558    1717260796      jwb1013   4818.011   4814.596 1005948.017 945440.267
9926558    1717260796      jwb0897   4424.862   4421.633 1546600.083 1466096.817
9926558    1717260796      jwb0679   3083.392   3081.041 1038123.783 962635.767
9926558    1717260796      jwb0677   3371.304   3369.736 1123679.117 1097913.450
9926558    1717260796      jwb0801   4422.747   4420.194 1481859.950 1413112.600
9926558    1717260796      jwb0993   4422.343   4419.897 1465999.167 1401076.117
9926558    1717260796      jwb0231   2948.466   2947.104 985947.017 951874.333
9926558    1717260796      jwb0535   4817.426   4814.774 1618484.033 1547579.050
9926558    1717260796      jwb1016   3154.109   3151.469 1072607.800 988590.383
9926558    1717260796      jwb0779   2948.560   2946.373 989660.617 925545.733
9926558    1717260796      jwb0829   3077.015   3073.749 1063371.700 967218.000
9926558    1717260796      jwb0554   4424.060   4420.805 1530281.467 1435117.367
9926558    1717260796      jwb0699   4423.621   4419.804 1513928.383 1397337.950
9926558    1717260796      jwb0232   4422.521   4419.477 1472632.667 1384727.533
9926558    1717260796      jwb0965   4423.092   4419.463 1494094.583 1384868.283
9926558    1717260796      jwb0898   3067.871   3065.561 1072132.733 1007250.450
9926558    1717260796      jwb0903   3535.075   3532.906 1232351.500 1160380.017
9926558    1717260796      jwb0566   4423.876   4420.645 1523441.650 1429109.383
9926558    1717260796      jwb1014   2948.466   2946.857 986130.317 943701.817
9926558    1717260796      jwb0964   4673.863   4670.320 1562089.000 1463828.350
9926558    1717260796      jwb0899   2949.623   2947.573 1029420.567 970455.233
9926558    1717260796      jwb0545   4818.913   4814.379 1664035.883 1533470.283
9926558    1717260796      jwb0806   4036.356   4033.915 1403096.800 1316807.200
9926558    1717260796      jwb0902   4427.969   4424.617 1543903.161 1454670.703
9926558    1717260796      jwb0695   4817.217   4813.602 1610584.750 1504255.433
9926558    1717260796      jwb0698   4425.803   4422.079 1491266.150 1400715.124
9926558    1717260796      jwb1017   4423.389   4420.155 1505251.217 1410756.133
9926558    1717260796      jwb0546   3077.028   3075.913 1020076.800 999429.017
9926558    1717260796      jwb0536   4426.391   4423.221 1483413.805 1391433.971
9926558    1717260796      jwb0822   2949.479   2947.381 1024066.400 963343.300
9926558    1717260796      jwb0569   3337.253   3333.977 1150788.650 1061076.083
9926558    1717260796      jwb0826   4425.266   4422.060 1534364.358 1441077.586
9926558    1717260796      jwb0245   3645.335   3641.603 1247086.967 1135085.483
9926558    1717260796      jwb0548   4422.741   4419.146 1480898.917 1372973.133
9926558    1717260796      jwb0996   3667.883   3665.069 1253621.967 1176155.617
9926558    1717260796      jwb0574   2949.851   2947.162 1037965.817 955118.100
9926558    1717260796      jwb0997   4818.078   4814.627 1644248.383 1544084.533
9926558    1717260796      jwb0821   2950.042   2947.130 1025519.500 953901.850
9926558    1717260796      jwb1020   4423.778   4420.194 1519758.550 1412218.933
9926558    1717260796      jwb0827   3055.566   3053.998 1024994.150 994890.000
9926558    1717260796      jwb0901   4819.186   4815.513 1685755.917 1577257.367
9926558    1717260796      jwb0697   2948.705   2946.327 995101.033 923846.833
9926558    1717260796      jwb0553   4424.006   4420.756 1528159.550 1433274.450
9926558    1717260796      jwb0780   3037.687   3035.564 1016159.131 955197.827
9926558    1717260796      jwb0825   4424.129   4419.994 1533743.467 1405596.067
9926558    1717260796      jwb0805   2949.524   2946.387 1025554.533 926122.583
9926558    1717260796      jwb0680   2948.383   2946.516 982858.067 930807.067
9926558    1717260796      jwb0556   3126.422   3124.766 1048553.104 1014786.785
9926558    1717260796      jwb0236   2948.323   2946.270 980728.783 920288.367
9926558    1717260796      jwb0775   4422.715   4420.425 1479588.583 1420883.400
9926558    1717260796      jwb0537   4423.244   4419.579 1499769.233 1389178.817
9926558    1717260796      jwb0671   4818.494   4816.046 1658555.833 1595901.667
9926558    1717260796      jwb0555   3452.552   3450.092 1193892.633 1121870.350
9926558    1717260796      jwb0961   3064.254   3063.351 1024460.183 1002371.933
9926558    1717260796      jwb0693   2948.378   2946.246 982859.950 920822.033
9926558    1717260796      jwb0900   2949.578   2947.492 1027755.583 967388.650
9926558    1717260796      jwb0567   4423.245   4420.680 1499736.833 1430407.317
9926558    1717260855      jwb0552   5302.390   5297.468 1832164.417 1664700.800
9926558    1717260855      jwb0680  14556.925  14547.591 4854455.267 4601180.150
9926558    1717260855      jwb1017   4980.403   4977.112 1695610.483 1589185.267
9926558    1717260855      jwb0965   5881.486   5876.566 1987519.067 1841978.617
9926558    1717260855      jwb0779  13243.105  13233.311 4438698.133 4152569.583
9926558    1717260855      jwb0698   6858.338   6850.304 2310690.067 2169936.283
9926558    1717260855      jwb0801   9355.091   9349.763 3135683.900 2993684.850
9926558    1717260855      jwb0671   2949.144   2947.717 1011571.783 975925.017
9926558    1717260855      jwb0555   2949.367   2947.246 1019738.067 958240.983
9926558    1717260855      jwb0902   7128.591   7123.647 2493962.750 2350451.433
9926558    1717260855      jwb0567   7622.855   7618.710 2586582.783 2468531.117
9926558    1717260855      jwb0566   7708.907   7703.827 2658132.000 2493626.433
9926558    1717260855      jwb0236  13086.317  13077.717 4352144.417 4083140.750
9926558    1717260855      jwb0780  10911.591  10904.047 3647693.064 3428287.584
9926558    1717260855      jwb0821  14356.578  14344.925 4999113.433 4649352.817
9926558    1717260855      jwb0697  11420.172  11410.571 3855820.883 3578982.167
9926558    1717260855      jwb0809   5838.923   5835.656 2011630.067 1910100.150
9926558    1717260855      jwb0823  10866.785  10861.374 3685495.650 3546817.300
9926558    1717260855      jwb0565   2949.231   2946.413 1014761.783 927077.950
9926558    1717260855      jwb0903   2910.141   2908.025 1014748.700 956147.633
9926558    1717260855      jwb0899  14742.678  14732.497 5154304.700 4860623.833
9926558    1717260855      jwb0898  10913.173  10905.407 3826954.883 3596491.367
9926558    1717260855      jwb0554   7613.893   7608.267 2637361.567 2473633.000
9926558    1717260855      jwb0996   2911.998   2909.821 995896.067 934378.767
9926558    1717260855      jwb0827  10868.015  10863.957 3647842.117 3547385.917
9926558    1717260855      jwb1014  13717.143  13709.796 4588914.083 4394091.883
9926558    1717260855      jwb0830   2950.191   2947.257 1041059.633 958665.833
9926558    1717260855      jwb0535   2948.536   2946.959 988767.533 947522.050
9926558    1717260855      jwb0825   9228.192   9219.476 3204638.817 2935008.983
9926558    1717260855      jwb0537   4904.113   4899.211 1663980.983 1541153.450
9926558    1717260855      jwb0574  14294.122  14281.325 5043091.750 4637118.200
9926558    1717260855      jwb0546   2907.457   2906.401 963864.067 943533.433
9926558    1717260855      jwb1013   2949.807   2946.904 5118926.300 4812186.200
9926558    1717260855      jwb0695   2948.463   2946.248 985885.717 920823.917
9926558    1717260855      jwb0995   2949.323   2946.100 1008138.733 915361.983
9926558    1717260855      jwb1016   2908.998   2906.038 989003.400 911411.383
9926558    1717260855      jwb0897   5101.921   5098.926 1788777.617 1695932.400
9926558    1717260855      jwb0536   6812.118   6807.620 2284495.450 2143038.567
9926558    1717260855      jwb0900  14039.208  14029.104 4901158.217 4613775.700
9926558    1717260855      jwb0961  10907.544  10904.209 3645272.067 3578094.367
9926558    1717260855      jwb0806   2917.806   2915.028 1015336.233 952943.400
9926558    1717260855      jwb0699   5655.819   5651.275 1936343.033 1786802.050
9926558    1717260855      jwb0677   2948.640   2947.019 982665.200 949543.400
9926558    1717260855      jwb0822  14421.882  14411.853 5015201.350 4718928.933
9926558    1717260855      jwb0545   2949.610   2946.693 1019017.050 937567.517
9926558    1717260855      jwb0232   9103.248   9097.161 3032237.683 2851961.033
9926558    1717260855      jwb0245   2949.095   2946.229 1009568.017 918704.900
9926558    1717260855      jwb0679  10902.285  10893.025 3672466.317 3403823.433
9926558    1717260855      jwb0693  14017.862  14008.030 4674441.867 4379803.717
9926558    1717260855      jwb0231  13759.176  13753.393 4598560.950 4447516.517
9926558    1717260855      jwb0556  10845.375  10841.086 3639517.799 3529049.827
